Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.41878551689044713,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR484LTQ_M,eCLIP,ENCSR484LTQ_M
0.4191793561472724,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR484LTQ_P,eCLIP,ENCSR484LTQ_P
0.5028507513747612,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR487QSB,ATAC-seq,ENCSR487QSB
0.41890356279421226,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR527JGN_M,polyA plus RNA-seq,ENCSR527JGN_M
0.6226879464211698,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR527JGN_P,polyA plus RNA-seq,ENCSR527JGN_P
0.59345051798941,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR619DQO_M,total RNA-seq,ENCSR619DQO_M
0.6219737865771893,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR619DQO_P,total RNA-seq,ENCSR619DQO_P
0.41464376691623456,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR628PLS,ATAC-seq,ENCSR628PLS
0.4629589769232773,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR682BFG,Histone ChIP-seq,ENCSR682BFG
0.49117929838089047,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR701YIC,total RNA-seq,ENCSR701YIC
0.44465118517052005,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR754DRC,Histone ChIP-seq,ENCSR754DRC
0.4195515888860438,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR799DGV_M,PRO-cap,ENCSR799DGV_M
0.41345118000981373,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR799DGV_P,PRO-cap,ENCSR799DGV_P
0.6416598279021285,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR814RGG,ATAC-seq,ENCSR814RGG
0.4597616693988484,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR862QCH_M,eCLIP,ENCSR862QCH_M
0.4702724799295799,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR862QCH_P,eCLIP,ENCSR862QCH_P
0.49005597902386694,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR863PSM,Histone ChIP-seq,ENCSR863PSM
0.4175364443481356,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR935RNW_M,PRO-cap,ENCSR935RNW_M
0.41238227373287073,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR935RNW_P,PRO-cap,ENCSR935RNW_P
0.8444872248374086,beat-v7-gated-hybrid-phylo-structure-seed0,Lumina beat-v7 gated-hybrid phylo-structure,17500.0,0 days 06:06:53.979578,20900216832.0,25111.956296151002,human,ENCSR962OTG,Histone ChIP-seq,ENCSR962OTG
