Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.027762634055860803,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR527JGN_M,polyA plus RNA-seq,ENCSR527JGN_M
-0.007422138111544226,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR527JGN_P,polyA plus RNA-seq,ENCSR527JGN_P
-0.007377378805610355,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR619DQO_M,total RNA-seq,ENCSR619DQO_M
-0.024058087712047378,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR619DQO_P,total RNA-seq,ENCSR619DQO_P
0.011576213549060377,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR628PLS,ATAC-seq,ENCSR628PLS
-0.01185934232952096,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR682BFG,Histone ChIP-seq,ENCSR682BFG
-0.029058711541290163,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR701YIC,total RNA-seq,ENCSR701YIC
-0.032563716513624406,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR754DRC,Histone ChIP-seq,ENCSR754DRC
-0.006158000080351811,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR799DGV_M,PRO-cap,ENCSR799DGV_M
0.00044925855349941374,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR799DGV_P,PRO-cap,ENCSR799DGV_P
-0.13976327013730352,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR814RGG,ATAC-seq,ENCSR814RGG
-0.006384614063437036,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR862QCH_M,eCLIP,ENCSR862QCH_M
-0.0016539636088867989,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR862QCH_P,eCLIP,ENCSR862QCH_P
0.08580471690777446,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR863PSM,Histone ChIP-seq,ENCSR863PSM
-0.0001789477688031671,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR935RNW_M,PRO-cap,ENCSR935RNW_M
0.004650647459419132,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR935RNW_P,PRO-cap,ENCSR935RNW_P
0.05372252088753973,ntv3-beat-v5-val-13b-seed42,Lumina beat-v5 22M,10.0,0 days 00:00:31.311205,327680.0,34.10975230700001,human,ENCSR962OTG,Histone ChIP-seq,ENCSR962OTG
