Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.640266687658715,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR619DQO_M,total RNA-seq,ENCSR619DQO_M
0.6412092544512997,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR619DQO_P,total RNA-seq,ENCSR619DQO_P
0.43485869090072726,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR628PLS,ATAC-seq,ENCSR628PLS
0.49354585948838,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR682BFG,Histone ChIP-seq,ENCSR682BFG
0.5265146583871582,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR701YIC,total RNA-seq,ENCSR701YIC
0.4679132370757247,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR754DRC,Histone ChIP-seq,ENCSR754DRC
0.48913571987507776,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR799DGV_M,PRO-cap,ENCSR799DGV_M
0.48359390020114656,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR799DGV_P,PRO-cap,ENCSR799DGV_P
0.6720150213644104,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR814RGG,ATAC-seq,ENCSR814RGG
0.5019536167960311,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR862QCH_M,eCLIP,ENCSR862QCH_M
0.5023142490777277,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR862QCH_P,eCLIP,ENCSR862QCH_P
0.5046453902428022,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR863PSM,Histone ChIP-seq,ENCSR863PSM
0.49051816340305954,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR935RNW_M,PRO-cap,ENCSR935RNW_M
0.48971977631592273,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR935RNW_P,PRO-cap,ENCSR935RNW_P
0.8578073310472394,beat-v7-20k-global-context-standalone-lr125-llrd085-seed0,Lumina beat-v7 20k global-context standalone LR1.25e-4 LLRD0.85,19932.0,0 days 06:54:35.935796,20900216832.0,24917.479109598,human,ENCSR962OTG,Histone ChIP-seq,ENCSR962OTG
