model,dataset,n,auroc,auprc,mcc,recall,specificity
M7_scrambled,regional_benchmark_any,3111,0.8869879296265051,0.9074051727465212,0.6095561321754284,0.9124579124579124,0.6696764484574869
M7_scrambled,global_nonbr_no_abraom,1989,0.8495916988014832,0.9196846864596496,0.5122049585015879,0.9176557863501484,0.5444617784711389
M7_scrambled,nonbr_only,2547,0.8978249832833899,0.9039777259082752,0.6312217543953044,0.9136531365313652,0.697986577181208
M7_scrambled,abraom_common_benign,12099,,,0.0,0.0,0.9028018844532606
M7_scrambled,abraom_pathogenic_present,163,,1.0,0.0,0.2515337423312883,0.0
M7_scrambled,abraom_pathogenic_common,60,,1.0,0.0,0.2333333333333333,0.0
M5_v2,br_only,504,0.8856701267779195,0.9522270089252117,0.6428557980855426,0.9602122015915119,0.6141732283464567
M5_v2,br_any,564,0.8834339048530745,0.9533186892866945,0.6319489982614171,0.9531615925058547,0.6204379562043796
M5_v2,regional_benchmark_any,3111,0.9176507149920743,0.9323913104848257,0.6644678609624812,0.9562289562289562,0.6644093303235515
M5_v2,abraom_common_benign,12099,,,0.0,0.0,0.9969418960244648
M5_v2,abraom_pathogenic_present,163,,1.0,0.0,0.05521472392638037,0.0
M5_v2,abraom_pathogenic_common,60,,1.0,0.0,0.03333333333333333,0.0
M5_v2,global_nonbr_no_abraom,1989,0.8621393223681469,0.9293009538715435,0.45645413853952416,0.962166172106825,0.3868954758190328
M5_v2,nonbr_only,2547,0.9228020753361896,0.927722937205276,0.6619575414897599,0.9571955719557196,0.6694630872483222
