control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
global,20260637,0.9858156028368794,M5_v3_safety_global_control,br_any,564,0.8832458674507258,0.9534344388784575,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260637,0.9803921568627451,M5_v3_safety_global_control,regional_benchmark_any,3111,0.917132617032291,0.9319731206570415,0.5434788441010578,0.9949494949494949,0.43491346877351394,0.35,1773,578,751,9
global,20260637,0.9952888668484999,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9760310769485081,0.35,0,11809,290,0
global,20260637,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260637,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260637,0.9849170437405732,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260637,0.9886140557518649,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260638,0.9761904761904762,M5_v3_safety_global_control,br_only,504,0.8851688631759227,0.9522434053904332,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
global,20260638,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8830407357390726,0.953392677768642,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260638,0.985856637737062,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9168687122035506,0.9318272639157685,0.5453976188152604,0.9943883277216611,0.43867569601203915,0.35,1772,583,746,10
global,20260638,0.9947103066369122,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9771881973716836,0.35,0,11823,276,0
global,20260638,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
global,20260638,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260638,0.9788838612368024,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260638,0.9893992932862191,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260639,0.9702380952380952,M5_v3_safety_global_control,br_only,504,0.8851270912090896,0.9522215127675,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260639,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8821005487273288,0.9531249341448194,0.5629118957853562,0.9929742388758782,0.40875912408759124,0.35,424,56,81,3
global,20260639,0.9852137576342013,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9165782057680728,0.9317268711413549,0.5434285555418654,0.9927048260381593,0.4401805869074492,0.35,1769,585,744,13
global,20260639,0.9949582610133069,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.97594842548971,0.35,0,11808,291,0
global,20260639,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260639,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260639,0.9844142785319256,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260639,0.9893992932862191,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260640,0.9781746031746031,M5_v3_safety_global_control,br_only,504,0.8855656968608369,0.9523399440296387,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
global,20260640,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8828356040274193,0.9533193529401407,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260640,0.9861780777884924,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9161420238671304,0.9314833840136664,0.5430119505488983,0.9943883277216611,0.435665914221219,0.35,1772,579,750,10
global,20260640,0.9953715183072981,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9762790313249029,0.35,0,11812,287,0
global,20260640,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
global,20260640,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260640,0.975867269984917,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260640,0.9866509619159796,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260641,0.9900793650793651,M5_v3_safety_global_control,br_only,504,0.8856701267779193,0.9523820127175757,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
global,20260641,0.975177304964539,M5_v3_safety_global_control,br_any,564,0.8825620950785484,0.9532505627483817,0.5615514666526099,0.990632318501171,0.41605839416058393,0.35,423,57,80,4
global,20260641,0.9864995178399228,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9163396358028914,0.9316110627839533,0.5464568914910055,0.9949494949494949,0.43867569601203915,0.35,1773,583,746,9
global,20260641,0.9946276551781139,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
global,20260641,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
global,20260641,0.9333333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260641,0.9753645047762695,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260641,0.9807616804083236,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260642,0.9841269841269841,M5_v3_safety_global_control,br_only,504,0.8843751958060946,0.9520132746486817,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
global,20260642,0.9875886524822695,M5_v3_safety_global_control,br_any,564,0.8826988495529839,0.9532703912201297,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
global,20260642,0.9887495981999357,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9153532651149907,0.9311520202451864,0.5467266784051521,0.9938271604938271,0.44168547780285927,0.35,1771,587,742,11
global,20260642,0.9957847756012894,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
global,20260642,0.9938650306748467,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.39263803680981596,0.0,0.35,64,0,0,99
global,20260642,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260642,0.975867269984917,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260642,0.9807616804083236,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260643,0.9821428571428571,M5_v3_safety_global_control,br_only,504,0.8848764594080913,0.9521632633336654,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260643,0.975177304964539,M5_v3_safety_global_control,br_any,564,0.882545000769244,0.9532589840697011,0.5615514666526099,0.990632318501171,0.41605839416058393,0.35,423,57,80,4
global,20260643,0.98424943747991,M5_v3_safety_global_control,regional_benchmark_any,3111,0.915571144941599,0.9312159162628293,0.544670595695584,0.9949494949494949,0.436418359668924,0.35,1773,580,749,9
global,20260643,0.9945450037193156,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
global,20260643,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260643,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.16666666666666666,0.0,0.35,10,0,0,50
global,20260643,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260643,0.9878288182175108,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260644,0.9761904761904762,M5_v3_safety_global_control,br_only,504,0.8848764594080913,0.9521596780531951,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260644,0.9787234042553191,M5_v3_safety_global_control,br_any,564,0.8816902853040224,0.9530046096133341,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260644,0.9861780777884924,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9167272592153456,0.9317822343431533,0.5464568914910055,0.9949494949494949,0.43867569601203915,0.35,1773,583,746,9
global,20260644,0.9951235639309034,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9762790313249029,0.35,0,11812,287,0
global,20260644,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
global,20260644,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260644,0.9808949220713926,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260644,0.9870435806831567,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260645,0.9880952380952381,M5_v3_safety_global_control,br_only,504,0.8854821529271707,0.9523111899570846,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
global,20260645,0.9769503546099291,M5_v3_safety_global_control,br_any,564,0.8823911519855041,0.9531908303447468,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260645,0.985856637737062,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9160571520742075,0.9314098334725343,0.5471850120700761,0.9943883277216611,0.44093303235515424,0.35,1772,586,743,10
global,20260645,0.9942143978841227,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9757004711133151,0.35,0,11805,294,0
global,20260645,0.9693251533742331,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260645,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260645,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260645,0.9862583431488026,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260646,0.9801587301587301,M5_v3_safety_global_control,br_only,504,0.8851062052256732,0.9522221446903711,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260646,0.973404255319149,M5_v3_safety_global_control,br_any,564,0.8827843210995061,0.9532874472726685,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
global,20260646,0.9855351976856316,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9165807392544288,0.9317549121411532,0.5495657838851683,0.9943883277216611,0.4439428141459744,0.35,1772,590,739,10
global,20260646,0.9947103066369122,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9768575915364907,0.35,0,11819,280,0
global,20260646,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
global,20260646,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260646,0.9864253393665159,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260646,0.9905771495877503,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260647,0.9880952380952381,M5_v3_safety_global_control,br_only,504,0.8852315211261722,0.9522499238757074,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260647,0.9946808510638298,M5_v3_safety_global_control,br_any,564,0.8836048479461189,0.9535327913595051,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260647,0.9871423979427837,M5_v3_safety_global_control,regional_benchmark_any,3111,0.916295722039389,0.931594970310688,0.5479188176744672,0.9938271604938271,0.4431903686982694,0.35,1771,589,740,11
global,20260647,0.9959500785188858,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
global,20260647,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
global,20260647,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260647,0.9753645047762695,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260647,0.9893992932862191,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260648,0.9880952380952381,M5_v3_safety_global_control,br_only,504,0.8855030389105871,0.9523531005490219,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260648,0.9929078014184397,M5_v3_safety_global_control,br_any,564,0.8826304723157662,0.9532544127379143,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
global,20260648,0.9874638379942141,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9163058559848126,0.9315688434553044,0.5474653864930978,0.9932659932659933,0.4439428141459744,0.35,1770,590,739,12
global,20260648,0.9942143978841227,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9773535002892801,0.35,0,11825,274,0
global,20260648,0.9938650306748467,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260648,0.9666666666666667,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260648,0.9834087481146304,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260648,0.9858657243816255,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
