audit_type,GeneSymbol,n,mean_priority,max_priority,median_af_abraom,median_molecular_probability
false_benign_plp,VCP,1,4.821208242326975,4.821208242326975,0.005124,0.3593641221523285
false_benign_plp,BTK,1,4.819515036419034,4.819515036419034,0.005219,0.35756751894950867
false_benign_plp,KCNA5,1,4.812240187078714,4.812240187078714,0.005124,0.35488009452819824
false_benign_plp,PCDH15,1,4.810085449367762,4.810085449367762,0.005551,0.34953272342681885
false_benign_plp,SEPSECS,1,4.808005983009934,4.808005983009934,0.005978,0.3442229926586151
false_benign_plp,TNFRSF13C,1,4.719392493367195,4.719392493367195,0.054227,0.31742626428604126
false_benign_plp,CHRNA2,1,4.585130006074905,4.585130006074905,0.054748,0.24508501589298248
false_benign_plp,CYP7B1,1,4.1611670553684235,4.1611670553684235,0.024338,0.3372035324573517
false_benign_plp,TUBB3,1,4.125469006597996,4.125469006597996,0.022203,0.3407045006752014
false_benign_plp,FOXI1,1,3.990367077291012,3.990367077291012,0.015798,0.3372035324573517
false_benign_plp,GBA1,1,3.9695766791701317,3.9695766791701317,0.015798,0.3268083333969116
false_benign_plp,INSR,1,3.870558835566044,3.870558835566044,0.010675,0.328529417514801
false_benign_plp,LRP2,1,3.8192708157002926,3.8192708157002926,0.00854,0.3242354094982147
false_benign_plp,TRAPPC2,1,3.8124995678663254,3.8124995678663254,0.017533,0.23091977834701538
false_benign_plp,IL21R,1,3.7936988323926926,3.7936988323926926,0.006832,0.328529417514801
false_benign_plp,BIN1,1,3.7543790377676487,3.7543790377676487,0.005124,0.3259495198726654
false_benign_plp,DNM2,1,3.7309546414762735,3.7309546414762735,0.005978,0.30569732189178467
false_benign_plp,PTCH1,1,3.7198556903749704,3.7198556903749704,0.007296,0.28696784377098083
false_benign_plp,PMM2,1,3.6372963823378086,3.6372963823378086,0.005124,0.26740819215774536
false_pathogenic_common_benign,MUC5B,12,3.1596699932124466,3.259781029075384,0.0115290005,0.4349461793899536
false_pathogenic_common_benign,ANKRD26,6,3.214524641788254,3.5264614205807447,0.013237,0.4452951103448868
false_pathogenic_common_benign,ADGRV1,6,3.258569269751509,3.4875622745603323,0.015585,0.5082220435142517
false_pathogenic_common_benign,VWF,6,3.219778750091791,3.33895521517843,0.0151575,0.46394725143909454
false_pathogenic_common_benign,MYOM1,5,3.711773282662034,5.21542164683342,0.03117,0.5240293145179749
false_pathogenic_common_benign,PLCG2,5,3.592850721254945,4.956626195460558,0.021776,0.4527778625488281
false_pathogenic_common_benign,COL4A1,5,3.3199437353760004,3.5853429213166237,0.015798,0.4632014036178589
false_pathogenic_common_benign,VPS13D,5,3.2172292713075876,3.4016013126820326,0.010675,0.4756053388118744
false_pathogenic_common_benign,COL12A1,5,3.160869976505637,3.3824810087680817,0.013664,0.4344612956047058
false_pathogenic_common_benign,ADAMTS10,5,3.18716973811388,3.2785223964601755,0.01281,0.47219666838645935
false_pathogenic_common_benign,CPLANE1,5,3.064333403483033,3.158262509852648,0.011956,0.4078049957752228
false_pathogenic_common_benign,PTPRQ,4,3.8707963856868446,5.319061607122421,0.0132369995,0.5996604561805725
false_pathogenic_common_benign,ABCD4,4,4.107880657538772,5.222190946340561,0.041845,0.5582607686519623
false_pathogenic_common_benign,AEBP1,4,3.466288087889552,4.8590516038239,0.0215625,0.39607158303260803
false_pathogenic_common_benign,PCDH15,4,3.5826549844350666,4.801295685581863,0.0185735,0.46956202387809753
false_pathogenic_common_benign,ADAMTS9,4,3.3591791852377355,3.6323433816432953,0.020068,0.5110013484954834
false_pathogenic_common_benign,ALMS1,4,3.184022247325629,3.4935894403606653,0.015798,0.4070986956357956
false_pathogenic_common_benign,CHRNE,4,3.196364734787494,3.3997133169323206,0.0416505,0.415904238820076
false_pathogenic_common_benign,CFH,4,3.181487515568733,3.3872874435037374,0.0113155,0.4315919280052185
false_pathogenic_common_benign,PMS1,4,3.120295363944024,3.3122244272381067,0.01281,0.4279943257570267
false_pathogenic_common_benign,DYSF,4,3.1471617221832275,3.2144884187728167,0.016446,0.43747177720069885
false_pathogenic_common_benign,FAM186B,4,3.1175834690220654,3.1715697031468153,0.014944499,0.42632222175598145
false_pathogenic_common_benign,TSC2,3,4.029748032490413,5.2375826351344585,0.011529,0.6164741516113281
false_pathogenic_common_benign,TONSL,3,3.783074545363585,5.185539901256561,0.01836,0.4330222010612488
false_pathogenic_common_benign,F8,3,4.004659513632457,4.859581351280212,0.026618,0.543832540512085
false_pathogenic_common_benign,MACF1,3,3.6823713245491185,4.798631940037012,0.014091,0.4641728699207306
false_pathogenic_common_benign,DRC1,3,3.607271982046465,4.683517978526652,0.017506,0.45568299293518066
false_pathogenic_common_benign,CLCNKB,3,3.330265315870444,3.6566189751029015,0.023911,0.45544078946113586
false_pathogenic_common_benign,UBC,3,3.48568551056087,3.656336337327957,0.027327,0.5141563415527344
false_pathogenic_common_benign,EYS,3,3.345318943882982,3.653585433959961,0.031597,0.47767600417137146
false_pathogenic_common_benign,DOCK6,3,3.237412574701011,3.5816494915634394,0.011102,0.4335017800331116
false_pathogenic_common_benign,DNAH7,3,3.230909380440911,3.5243812557309866,0.012383,0.4078049957752228
false_pathogenic_common_benign,RUNX1,3,3.187734982619683,3.3946225959807634,0.015371,0.42250463366508484
false_pathogenic_common_benign,SEPSECS,3,3.2333311637242637,3.3639546558260918,0.020068,0.4675748646259308
false_pathogenic_common_benign,SZT2,3,3.1778052523732185,3.327086044475436,0.013664,0.4491509795188904
false_pathogenic_common_benign,MEGF6,3,3.1668878172834716,3.313787829130888,0.011102,0.45568299293518066
false_pathogenic_common_benign,HEATR4,3,3.222374690696597,3.2835163064301014,0.013201,0.44625335931777954
false_pathogenic_common_benign,LRP2,3,3.1531132304420075,3.1964380741119385,0.016652,0.43206343054771423
false_pathogenic_common_benign,CACNA2D1,3,3.117352219298482,3.174496077001095,0.019214,0.4134771525859833
false_pathogenic_common_benign,MUC12,2,4.972991988062859,6.06987801194191,0.167214,0.6138353943824768
false_pathogenic_common_benign,PRUNE1,2,3.9637134689837694,4.856817044317722,0.0207195,0.5284789353609085
false_pathogenic_common_benign,MAG,2,4.191316762007773,4.853555487468839,0.015158,0.6626389026641846
false_pathogenic_common_benign,CD40,2,3.993261526338756,4.774553200230002,0.0239115,0.5552110075950623
false_pathogenic_common_benign,MYCBP2,2,3.891532621346414,4.768476748839021,0.012383,0.544793426990509
false_pathogenic_common_benign,CCT5,2,3.9931807573884726,4.726447436958551,0.023057502,0.5693513005971909
false_pathogenic_common_benign,MTUS1,2,3.9497879170812666,4.712540057487786,0.013023,0.5605524480342865
false_pathogenic_common_benign,PCDHB@,2,3.9176658429205418,4.6988400518894196,0.081341,0.47275467216968536
false_pathogenic_common_benign,FAM20C,2,3.9088699221611023,4.674484182149172,0.0103965,0.5453458279371262
false_pathogenic_common_benign,GGT1,2,3.76106343511492,4.104117721319199,0.0517435,0.5138014256954193
false_pathogenic_common_benign,CTNNB1,2,3.2936565931886435,3.5994594991207123,0.1710075,0.5034734308719635
false_pathogenic_common_benign,MYH7,2,3.3577834190800786,3.5936792083084583,0.0183605,0.48850612342357635
false_pathogenic_common_benign,TMC6,2,3.349013624712825,3.585597489029169,0.025406,0.5078998506069183
false_pathogenic_common_benign,PLOD1,2,3.3301232270896435,3.5263980627059937,0.1466695,0.5038016885519028
false_pathogenic_common_benign,UBE4B,2,3.430292702279985,3.499585108831525,0.0134505,0.5500725209712982
false_pathogenic_common_benign,ADAMTSL3,2,3.3308604480698705,3.4638137444853783,0.016012,0.5099039822816849
false_pathogenic_common_benign,CCM2,2,3.2801181990653276,3.4261394180357456,0.0166525,0.48359107971191406
false_pathogenic_common_benign,COL6A2,2,3.260339762084186,3.4079419523477554,0.029888999,0.4620753079652786
false_pathogenic_common_benign,AFAP1L2,2,3.232840847223997,3.379773262888193,0.011956,0.48087845742702484
false_pathogenic_common_benign,MATN3,2,3.213774597272277,3.372609380632639,0.0166525,0.48188383877277374
false_pathogenic_common_benign,TBC1D2,2,3.2115467246621847,3.3414089009165764,0.014517501,0.4820302873849869
false_pathogenic_common_benign,SDC1,2,3.2569517735391855,3.340322084724903,0.013023499,0.46984630823135376
false_pathogenic_common_benign,CHL1,2,3.178856734186411,3.2989445589482784,0.013023,0.45280881226062775
false_pathogenic_common_benign,MAX,2,3.2193152122199535,3.2858525663614273,0.13941051,0.4433790296316147
false_pathogenic_common_benign,DCDC1,2,3.1840536212548614,3.284569427371025,0.010675,0.45730824768543243
false_pathogenic_common_benign,NKX2-2,2,3.216860907152295,3.2825578078627586,0.0497435,0.4210803657770157
false_pathogenic_common_benign,INSR,2,3.1582641769200563,3.2776843458414078,0.0157985,0.45406927168369293
false_pathogenic_common_benign,SMARCA4,2,3.244484786875546,3.2659007031470537,0.031170001,0.4541461169719696
false_pathogenic_common_benign,SNED1,2,3.229554279707372,3.2626890372484922,0.0638345,0.4764147102832794
false_pathogenic_common_benign,ITGA7,2,3.2053597858175635,3.2622869666665792,0.010675,0.46950091421604156
false_pathogenic_common_benign,XIRP2,2,3.1816257517784834,3.2600752990692854,0.016439,0.44827844202518463
false_pathogenic_common_benign,DBF4,2,3.171993212774396,3.246938407421112,0.0128095,0.4570743441581726
false_pathogenic_common_benign,MAP3K1,2,3.2211602134630084,3.2422287557274103,0.0226365,0.43039605021476746
false_pathogenic_common_benign,GPSM2,2,3.139339432120323,3.2271036207675934,0.018574,0.44448837637901306
false_pathogenic_common_benign,LAMA3,2,3.1308125825598836,3.204472603276372,0.0132365,0.4301021546125412
false_pathogenic_common_benign,AGPS,2,3.1781698372215033,3.1897090636193752,0.011956001,0.45822903513908386
false_pathogenic_common_benign,ST14,2,3.1672507831826806,3.1725950334221125,0.0412045,0.4163297116756439
false_pathogenic_common_benign,CHSY1,2,3.101913060992956,3.1717141792178154,0.058497,0.4366968274116516
false_pathogenic_common_benign,MTFMT,2,3.0922962613403797,3.159405391663313,0.0162255,0.41330550611019135
false_pathogenic_common_benign,ATRN,2,3.116295736283064,3.1567048355937004,0.023697998,0.41419829428195953
false_pathogenic_common_benign,IDUA,2,3.101869083940983,3.154942512512207,0.020282,0.42515769600868225
false_pathogenic_common_benign,DSG2,2,3.1003893427550793,3.1534195858985186,0.011956,0.42995379865169525
false_pathogenic_common_benign,INTU,2,3.123153599910438,3.1372988391667604,0.0187875,0.4368738830089569
false_pathogenic_common_benign,CACNA2D2,2,3.133499159477651,3.1350250896066427,0.0192145,0.42393946647644043
false_pathogenic_common_benign,MED17,2,3.1251452704891562,3.131679452955723,0.013877,0.4384531080722809
false_pathogenic_common_benign,NPHP4,2,3.1058141151443124,3.1277573369443417,0.014517501,0.4266122430562973
false_pathogenic_common_benign,LAMB2,2,3.104082609526813,3.110126683488488,0.019428,0.4172825217247009
false_pathogenic_common_benign,IGHMBP2,2,3.087883119471371,3.0943443421274424,0.015798,0.40780530869960785
false_pathogenic_common_benign,PLK4,2,3.066129859536886,3.0930605977773666,0.016224999,0.41135191917419434
false_pathogenic_common_benign,RIOK2,2,3.0547933634370565,3.080536153167486,0.0149445,0.40757274627685547
false_pathogenic_common_benign,EIF4G1,2,3.0763836931437254,3.078392341732979,0.018574,0.4085516780614853
false_pathogenic_common_benign,ARFGEF1,2,3.030209793243557,3.076463614590466,0.0183605,0.40410615503787994
false_pathogenic_common_benign,TUBB1,2,3.046135197393596,3.0732170939445496,0.0136635,0.4151910990476608
false_pathogenic_common_benign,ADAMTS15,2,3.0567593667656183,3.0696653835475445,0.0145175,0.40671704709529877
false_pathogenic_common_benign,IMPDH1,2,3.0650109220296144,3.066678836941719,0.0269,0.40105757117271423
false_pathogenic_common_benign,FZD4,2,2.996117787435651,3.0087656136602163,0.012809999,0.3958399146795273
false_pathogenic_common_benign,OR4N4,1,6.706069678068161,6.706069678068161,0.19382,0.8824278712272644
false_pathogenic_common_benign,GAGE12G,1,6.4466233253479,6.4466233253479,0.166667,0.7786493301391602
false_pathogenic_common_benign,REG3A,1,5.6979464292526245,5.6979464292526245,0.099488,0.6817267537117004
false_pathogenic_common_benign,CPA6,1,5.4251046776771545,5.4251046776771545,0.14304,0.8469578623771667
false_pathogenic_common_benign,DDR1,1,5.407593443058431,5.407593443058431,0.011529,0.9362850189208984
false_pathogenic_common_benign,GALNT3,1,5.358179688453674,5.358179688453674,0.403928,0.7772998809814453
false_pathogenic_common_benign,TRAPPC2,1,5.067648433148861,5.067648433148861,0.012526,0.8267117738723755
false_pathogenic_common_benign,GSTM4,1,5.062965668737888,5.062965668737888,0.035013,0.696784257888794
false_pathogenic_common_benign,F13B,1,5.059518545866013,5.059518545866013,0.199829,0.7279754281044006
false_pathogenic_common_benign,KRTAP4-7,1,4.871894653886557,4.871894653886557,0.029181,0.6343168616294861
false_pathogenic_common_benign,RAD21,1,4.807630807161331,4.807630807161331,0.149872,0.6645402908325195
false_pathogenic_common_benign,POLG,1,4.672000512480736,4.672000512480736,0.015798,0.6279512047767639
false_pathogenic_common_benign,ZBP1,1,4.655476940795779,4.655476940795779,0.01281,0.6397360563278198
false_pathogenic_common_benign,ZNF365,1,3.7089466005563736,3.7089466005563736,0.044833,0.6197014451026917
false_pathogenic_common_benign,POC5,1,3.6413190001621842,3.6413190001621842,0.011102,0.43950679898262024
false_pathogenic_common_benign,FANCA,1,3.6137370094656944,3.6137370094656944,0.038429,0.5803520083427429
false_pathogenic_common_benign,STING1,1,3.6061075730249286,3.6061075730249286,0.013664,0.6169357895851135
false_pathogenic_common_benign,BTNL8,1,3.5990039706230164,3.5990039706230164,0.020591,0.5604932308197021
false_pathogenic_common_benign,COG6,1,3.5609437692910433,3.5609437692910433,0.012383,0.6242935061454773
false_pathogenic_common_benign,APBB1,1,3.5288816951215267,3.5288816951215267,0.015371,0.5669777989387512
false_pathogenic_common_benign,HPS5,1,3.5275337547063828,3.5275337547063828,0.020495,0.5416513085365295
false_pathogenic_common_benign,DGAT1,1,3.50783977471292,3.50783977471292,0.024338,0.5573635101318359
false_pathogenic_common_benign,PTGER2,1,3.5068151336163282,3.5068151336163282,0.010675,0.5808276534080505
false_pathogenic_common_benign,MKI67,1,3.4990566205233335,3.4990566205233335,0.013664,0.5522982478141785
false_pathogenic_common_benign,MALRD1,1,3.482851356267929,3.482851356267929,0.143467,0.5387405753135681
false_pathogenic_common_benign,HSPD1,1,3.4723398350179195,3.4723398350179195,0.019214,0.5746335387229919
false_pathogenic_common_benign,TUBB8B,1,3.4688696898519993,3.4688696898519993,0.032024,0.4704933166503906
false_pathogenic_common_benign,COCH,1,3.4530214481055737,3.4530214481055737,0.019214,0.5636181831359863
false_pathogenic_common_benign,RBM28,1,3.4380576368421316,3.4380576368421316,0.011102,0.5484316945075989
false_pathogenic_common_benign,LPIN2,1,3.4337157364934683,3.4337157364934683,0.016652,0.5401962995529175
false_pathogenic_common_benign,UBA5,1,3.425377270206809,3.425377270206809,0.017079,0.5631377100944519
false_pathogenic_common_benign,ADCY9,1,3.4249338395893574,3.4249338395893574,0.011102,0.5484316945075989
false_pathogenic_common_benign,RNF168,1,3.4222579170018435,3.4222579170018435,0.011956,0.5650587677955627
false_pathogenic_common_benign,LGI3,1,3.4151585660874844,3.4151585660874844,0.010248,0.5435901880264282
false_pathogenic_common_benign,JUP,1,3.411135494709015,3.411135494709015,0.034159,0.5443170070648193
false_pathogenic_common_benign,NOP14,1,3.410603756085038,3.410603756085038,0.012383,0.555917501449585
false_pathogenic_common_benign,NLRP3,1,3.389665585011244,3.389665585011244,0.029462,0.49903103709220886
false_pathogenic_common_benign,NPNT,1,3.3892678637057543,3.3892678637057543,0.013237,0.5406813025474548
false_pathogenic_common_benign,TMT1B,1,3.3886879989877343,3.3886879989877343,0.010675,0.5358271598815918
false_pathogenic_common_benign,ZNF99,1,3.377408504486084,3.377408504486084,0.023911,0.47134488821029663
false_pathogenic_common_benign,CHAF1B,1,3.3749906793236732,3.3749906793236732,0.011529,0.5355842709541321
false_pathogenic_common_benign,NOD1,1,3.374729685485363,3.374729685485363,0.011956,0.5455278754234314
false_pathogenic_common_benign,ALG11,1,3.3697743508964777,3.3697743508964777,0.023057,0.5180585384368896
false_pathogenic_common_benign,IFNGR1,1,3.361032333225012,3.361032333225012,0.010248,0.5387405753135681
false_pathogenic_common_benign,VEGFB,1,3.3561442494392395,3.3561442494392395,0.200683,0.5399537086486816
false_pathogenic_common_benign,BTN1A1,1,3.3550956454128027,3.3550956454128027,0.013664,0.5006484985351562
false_pathogenic_common_benign,GP1BA,1,3.353161931037903,3.353161931037903,0.149018,0.46101677417755127
false_pathogenic_common_benign,SELENBP1,1,3.3526907190680504,3.3526907190680504,0.015798,0.524151086807251
false_pathogenic_common_benign,TBC1D4,1,3.3523761928081512,3.3523761928081512,0.064048,0.5363128781318665
false_pathogenic_common_benign,MYBPC1,1,3.3512490689754486,3.3512490689754486,0.214347,0.5023956298828125
false_pathogenic_common_benign,TFAM,1,3.350277280434966,3.350277280434966,0.024765,0.502105712890625
false_pathogenic_common_benign,POLG2,1,3.3463398069143295,3.3463398069143295,0.249787,0.42441198229789734
false_pathogenic_common_benign,CAPN2,1,3.3439595885574818,3.3439595885574818,0.027754,0.5120826363563538
false_pathogenic_common_benign,IQSEC3,1,3.3420211523771286,3.3420211523771286,0.010675,0.5248817801475525
false_pathogenic_common_benign,FDFT1,1,3.3364531844854355,3.3364531844854355,0.067037,0.5135464668273926
false_pathogenic_common_benign,PITPNM1,1,3.328728375956416,3.328728375956416,0.010675,0.521349310874939
false_pathogenic_common_benign,PIGN,1,3.3275116682052612,3.3275116682052612,0.194278,0.429668664932251
false_pathogenic_common_benign,CAPS,1,3.3243236485868692,3.3243236485868692,0.013237,0.5004310607910156
false_pathogenic_common_benign,ANKRD6,1,3.3192144874483347,3.3192144874483347,0.011956,0.52220219373703
false_pathogenic_common_benign,IDS,1,3.315559558570385,3.315559558570385,0.022443,0.5037078261375427
false_pathogenic_common_benign,SIL1,1,3.3151852693408728,3.3151852693408728,0.010248,0.5116556286811829
false_pathogenic_common_benign,SOS1,1,3.3135502859950066,3.3135502859950066,0.010675,0.5131805539131165
false_pathogenic_common_benign,MAGEC1,1,3.306459680199623,3.306459680199623,0.028902,0.4484262764453888
false_pathogenic_common_benign,REEP6,1,3.306143030524254,3.306143030524254,0.013664,0.4949648082256317
false_pathogenic_common_benign,CYLD,1,3.3032376393675804,3.3032376393675804,0.057643,0.46465864777565
false_pathogenic_common_benign,MDH2,1,3.2968571484088898,3.2968571484088898,0.040564,0.4965820610523224
false_pathogenic_common_benign,TRRAP,1,3.295786052942276,3.295786052942276,0.010248,0.5009918212890625
false_pathogenic_common_benign,ULK3,1,3.2957147881388664,3.2957147881388664,0.017506,0.4937747120857239
false_pathogenic_common_benign,KCNG4,1,3.293217744678259,3.293217744678259,0.019214,0.5009078979492188
false_pathogenic_common_benign,ESPN,1,3.2898478843271732,3.2898478843271732,0.029462,0.4881003499031067
false_pathogenic_common_benign,HOXC9,1,3.2886540219187737,3.2886540219187737,0.020495,0.49389681220054626
false_pathogenic_common_benign,TBC1D8B,1,3.2841648794710636,3.2841648794710636,0.011482,0.4881003499031067
false_pathogenic_common_benign,KCNJ8,1,3.2825718987733126,3.2825718987733126,0.012383,0.49560555815696716
false_pathogenic_common_benign,RTN2,1,3.272429581731558,3.272429581731558,0.029035,0.43062615394592285
false_pathogenic_common_benign,DHRS4,1,3.2632641941308975,3.2632641941308975,0.010248,0.5011520385742188
false_pathogenic_common_benign,COL9A3,1,3.259029656648636,3.259029656648636,0.112724,0.45786386728286743
false_pathogenic_common_benign,EPHX1,1,3.254372298717499,3.254372298717499,0.018787,0.4445647597312927
false_pathogenic_common_benign,ZNF692,1,3.252490784972906,3.252490784972906,0.014518,0.4639299511909485
false_pathogenic_common_benign,SLC19A3,1,3.25169413164258,3.25169413164258,0.015798,0.47268348932266235
false_pathogenic_common_benign,FAM47A,1,3.2515989504754543,3.2515989504754543,0.016701,0.45181018114089966
false_pathogenic_common_benign,SLC34A3,1,3.251155845820904,3.251155845820904,0.012383,0.4981231391429901
false_pathogenic_common_benign,SEMA4G,1,3.2486744299530983,3.2486744299530983,0.01281,0.45834869146347046
false_pathogenic_common_benign,CYP26B1,1,3.247554272413254,3.247554272413254,0.021349,0.435421347618103
false_pathogenic_common_benign,ATRIP,1,3.2428323458880186,3.2428323458880186,0.010675,0.48651453852653503
false_pathogenic_common_benign,BSN,1,3.2382731959223747,3.2382731959223747,0.011529,0.47025004029273987
false_pathogenic_common_benign,IL25,1,3.2244276655837893,3.2244276655837893,0.010836,0.4717099070549011
false_pathogenic_common_benign,F11,1,3.216421350836754,3.216421350836754,0.160547,0.4806005656719208
false_pathogenic_common_benign,NRG2,1,3.2117277225479484,3.2117277225479484,0.013237,0.4568943679332733
false_pathogenic_common_benign,PSTPIP1,1,3.2111895717680454,3.2111895717680454,0.011956,0.48011302947998047
false_pathogenic_common_benign,MECR,1,3.2083667796105146,3.2083667796105146,0.011956,0.4723183512687683
false_pathogenic_common_benign,OS9,1,3.207928219810128,3.207928219810128,0.011956,0.45084288716316223
false_pathogenic_common_benign,RNF113A,1,3.2078533601015806,3.2078533601015806,0.01357,0.4564097821712494
false_pathogenic_common_benign,POLA1,1,3.206813156604767,3.206813156604767,0.017745,0.47609245777130127
false_pathogenic_common_benign,GCNA,1,3.205124631524086,3.205124631524086,0.012286,0.4378235340118408
false_pathogenic_common_benign,DCAF8,1,3.2049201130867004,3.2049201130867004,0.017079,0.47706684470176697
false_pathogenic_common_benign,CHRNA2,1,3.204708516597748,3.204708516597748,0.019214,0.4248892068862915
false_pathogenic_common_benign,KCNA5,1,3.2040479853749275,3.2040479853749275,0.011529,0.4678179919719696
false_pathogenic_common_benign,LZTR1,1,3.200821455568075,3.200821455568075,0.026046,0.45181018114089966
false_pathogenic_common_benign,BBX,1,3.1944870743900537,3.1944870743900537,0.013237,0.46611642837524414
false_pathogenic_common_benign,CMBL,1,3.191435931250453,3.191435931250453,0.010675,0.4668455719947815
false_pathogenic_common_benign,FMO1,1,3.1834297608584166,3.1834297608584166,0.010248,0.4605315029621124
false_pathogenic_common_benign,ANKDD1B,1,3.1833026725798845,3.1833026725798845,0.013237,0.4695202708244324
false_pathogenic_common_benign,TERF2,1,3.181769510731101,3.181769510731101,0.01281,0.46295860409736633
false_pathogenic_common_benign,CYP7B1,1,3.1799767427146435,3.1799767427146435,0.022203,0.4063906967639923
false_pathogenic_common_benign,PLA2G4A,1,3.1795792868360877,3.1795792868360877,0.011102,0.45568299293518066
false_pathogenic_common_benign,PDE4D,1,3.1792858969420195,3.1792858969420195,0.0269,0.4258439540863037
false_pathogenic_common_benign,SREBF2,1,3.177474819123745,3.177474819123745,0.052946,0.4515683352947235
false_pathogenic_common_benign,HEXA,1,3.173587441444397,3.173587441444397,0.026046,0.4491509795188904
false_pathogenic_common_benign,MMADHC,1,3.1702933721244335,3.1702933721244335,0.011102,0.43014734983444214
false_pathogenic_common_benign,PTP4A1,1,3.167973540723324,3.167973540723324,0.013664,0.44191381335258484
false_pathogenic_common_benign,TMC8,1,3.167345531284809,3.167345531284809,0.014518,0.4493926167488098
false_pathogenic_common_benign,FTCD,1,3.163951624184847,3.163951624184847,0.015371,0.43398144841194153
false_pathogenic_common_benign,MAP3K14,1,3.1610862659290433,3.1610862659290433,0.011956,0.44673606753349304
false_pathogenic_common_benign,GABRE,1,3.1607580818235874,3.1607580818235874,0.017223,0.43254271149635315
false_pathogenic_common_benign,CRYGN,1,3.158785354346037,3.158785354346037,0.016225,0.435421347618103
false_pathogenic_common_benign,MYO15B,1,3.1568748392164707,3.1568748392164707,0.015487,0.41679665446281433
false_pathogenic_common_benign,PHGDH,1,3.1547408252954483,3.1547408252954483,0.017079,0.4378235340118408
false_pathogenic_common_benign,DDX53,1,3.152270697057247,3.152270697057247,0.024008,0.45350387692451477
false_pathogenic_common_benign,POLR1C,1,3.1482448503375053,3.1482448503375053,0.03117,0.4515683352947235
false_pathogenic_common_benign,CERKL,1,3.1474591586738825,3.1474591586738825,0.011529,0.4588336646556854
false_pathogenic_common_benign,CFHR2,1,3.146731376647949,3.146731376647949,0.017933,0.4315841495990753
false_pathogenic_common_benign,ADAMTS3,1,3.1446785368025303,3.1446785368025303,0.012383,0.4474602937698364
false_pathogenic_common_benign,KMT2A,1,3.1430971045047045,3.1430971045047045,0.011102,0.45423004031181335
