dataset,metric,control_mode,group_columns,real_value,control_mean,control_p05,control_p50,control_p95,real_minus_control_mean,empirical_p_control_ge_real,mean_changed_discount_fraction,mean_informative_groups,mean_total_groups,n_control_runs,control_interpretability
abraom_common_benign,specificity,within_chromosome_af_bin_variant_type,Chromosome+af_abraom_bin+variant_type,0.9585089676832796,0.9764360690966195,0.9753698652781222,0.9764443342424994,0.9775188032068766,-0.017927101413339863,1.0,0.9929085048351102,23.0,23.0,100,interpretable
abraom_common_benign,specificity,within_gene_af_bin_variant_type,GeneSymbol+af_abraom_bin+variant_type,0.9585089676832796,0.971275312009257,0.9703281262914291,0.9712372923382098,0.9723985453343252,-0.012766344325977341,1.0,0.9263492850648817,589.0,821.0,100,interpretable
abraom_pathogenic_present,recall,within_gene_af_bin,GeneSymbol+af_abraom_bin,0.43558282208588955,0.4446012269938651,0.43558282208588955,0.44171779141104295,0.4539877300613497,-0.009018404907975563,1.0,0.2936196319018405,28.0,114.0,100,interpretable
abraom_pathogenic_present,recall,within_af_bin_variant_type,af_abraom_bin+variant_type,0.43558282208588955,0.4412269938650307,0.4233128834355828,0.44171779141104295,0.4601226993865031,-0.005644171779141172,0.7524752475247525,0.9758895705521471,2.0,2.0,100,interpretable
abraom_pathogenic_present,recall,within_specificity_bin_variant_type,specificity_bin+variant_type,0.43558282208588955,0.4339263803680982,0.4171779141104294,0.43558282208588955,0.4539877300613497,0.0016564417177913349,0.5544554455445545,0.9495705521472394,5.0,6.0,100,interpretable
abraom_pathogenic_present,recall,within_chromosome_af_bin,Chromosome+af_abraom_bin,0.43558282208588955,0.4441104294478528,0.4233128834355828,0.44171779141104295,0.4601226993865031,-0.00852760736196323,0.8514851485148515,0.7328834355828221,28.0,39.0,100,interpretable
abraom_pathogenic_present,recall,within_chromosome_af_bin_variant_type,Chromosome+af_abraom_bin+variant_type,0.43558282208588955,0.44361963190184056,0.4294478527607362,0.44171779141104295,0.45429447852760735,-0.008036809815951007,0.900990099009901,0.7360736196319019,28.0,39.0,100,interpretable
abraom_pathogenic_present,recall,within_gene_af_bin_variant_type,GeneSymbol+af_abraom_bin+variant_type,0.43558282208588955,0.44515337423312884,0.43558282208588955,0.44785276073619634,0.4539877300613497,-0.009570552147239286,1.0,0.30006134969325154,28.0,114.0,100,interpretable
global_nonbr_no_abraom,mcc,within_gene_af_bin,GeneSymbol+af_abraom_bin,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.888562091503268,151.0,182.0,100,interpretable
global_nonbr_no_abraom,mcc,within_af_bin_variant_type,af_abraom_bin+variant_type,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.9789542483660131,3.0,3.0,100,interpretable
global_nonbr_no_abraom,mcc,within_specificity_bin_variant_type,specificity_bin+variant_type,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.978954248366013,3.0,3.0,100,interpretable
global_nonbr_no_abraom,mcc,within_chromosome_af_bin,Chromosome+af_abraom_bin,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.968004022121669,24.0,24.0,100,interpretable
global_nonbr_no_abraom,mcc,within_chromosome_af_bin_variant_type,Chromosome+af_abraom_bin+variant_type,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.9530869783810959,49.0,53.0,100,interpretable
global_nonbr_no_abraom,mcc,within_gene_af_bin_variant_type,GeneSymbol+af_abraom_bin+variant_type,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.8386928104575162,197.0,283.0,100,interpretable
