control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9172567578637304,0.9320834724738714,0.5596547943425353,0.9943883277216611,0.4567343867569601,0.35,1772,607,722,10
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9704934292090256,0.35,0,11742,357,0
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.885774556695002,0.9523937938066782,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831091129762902,0.9533995082047174,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171714638230816,0.9319967282609527,0.5606932171305543,0.9949494949494949,0.4567343867569601,0.35,1773,607,722,9
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.972311761302587,0.35,0,11764,335,0
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260637,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.886046074479417,0.9524636025790554,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831433015948992,0.9534084377730364,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171186828573333,0.9319740103454659,0.5601018468880045,0.9949494949494949,0.45598194130925507,0.35,1773,606,723,9
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9722291098437887,0.35,0,11763,336,0
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260638,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8861922763633325,0.952508471888906,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8829894528111593,0.9533621164343418,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171499291890564,0.9320084560919992,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9711546408794115,0.35,0,11750,349,0
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260639,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8858998725955012,0.9524403521446685,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8833484333065524,0.9534561796556892,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9170431005143822,0.9319394911857646,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.970658732126622,0.35,0,11744,355,0
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260640,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.885732784728169,0.9523885082989704,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8829210755739416,0.9533471024290585,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9172609803409904,0.9320520571005465,0.5606932171305543,0.9949494949494949,0.4567343867569601,0.35,1773,607,722,9
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9714852467146046,0.35,0,11754,345,0
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260641,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857118987447524,0.9523844637680348,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8829381698832459,0.9533501642227085,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9167884851356133,0.931812942818427,0.5586182089561802,0.9938271604938271,0.4567343867569601,0.35,1771,607,722,11
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9709066865030168,0.35,0,11747,352,0
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260642,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8856910127613359,0.9523650618356684,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8832287731414213,0.953428620941006,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171815977685053,0.9320290186565705,0.5586182089561802,0.9938271604938271,0.4567343867569601,0.35,1771,607,722,11
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9710719894206132,0.35,0,11749,350,0
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260643,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8858789866120846,0.9524345444860491,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883331338997248,0.9534498273117753,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.917240712450143,0.932022052119734,0.5636478603998388,0.9949494949494949,0.4604966139954853,0.35,1773,612,717,9
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9714852467146046,0.35,0,11754,345,0
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260644,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8858372146452516,0.952405746521543,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8830065471204637,0.953359870453454,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.917078569323365,0.9319398503230919,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.971319943797008,0.35,0,11752,347,0
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260645,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8858998725955012,0.9524268520672317,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8832971503786391,0.9534420047843044,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9170929257460483,0.9319828722226948,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9704934292090256,0.35,0,11742,357,0
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260646,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857954426784186,0.9524028567992814,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8829210755739416,0.9533444933904487,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9169371163351601,0.9319198199913923,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_gene_af_bin,20260647,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9720638069261922,0.35,0,11761,338,0
