control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_gene_af_bin,20260633,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260633,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260633,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8959276018099548,151,182
within_gene_af_bin,20260633,nonbr_only,GeneSymbol+af_abraom_bin,0.8382410679230468,266,383
within_gene_af_bin,20260634,br_only,GeneSymbol+af_abraom_bin,0.5932539682539683,92,197
within_gene_af_bin,20260634,br_any,GeneSymbol+af_abraom_bin,0.6312056737588653,97,212
within_gene_af_bin,20260634,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8502089360334297,303,398
within_gene_af_bin,20260634,abraom_common_benign,GeneSymbol+af_abraom_bin,0.926605504587156,589,821
within_gene_af_bin,20260634,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.27607361963190186,28,114
within_gene_af_bin,20260634,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260634,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.881850175967823,151,182
within_gene_af_bin,20260634,nonbr_only,GeneSymbol+af_abraom_bin,0.839418924224578,266,383
within_gene_af_bin,20260635,br_only,GeneSymbol+af_abraom_bin,0.6130952380952381,92,197
within_gene_af_bin,20260635,br_any,GeneSymbol+af_abraom_bin,0.624113475177305,97,212
within_gene_af_bin,20260635,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8521375763420123,303,398
within_gene_af_bin,20260635,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9257789899991735,589,821
within_gene_af_bin,20260635,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25766871165644173,28,114
within_gene_af_bin,20260635,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4166666666666667,11,39
within_gene_af_bin,20260635,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8878833584715937,151,182
within_gene_af_bin,20260635,nonbr_only,GeneSymbol+af_abraom_bin,0.839811542991755,266,383
within_gene_af_bin,20260636,br_only,GeneSymbol+af_abraom_bin,0.621031746031746,92,197
within_gene_af_bin,20260636,br_any,GeneSymbol+af_abraom_bin,0.6099290780141844,97,212
within_gene_af_bin,20260636,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.844101575056252,303,398
within_gene_af_bin,20260636,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9290023968923051,589,821
within_gene_af_bin,20260636,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260636,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.2833333333333333,11,39
within_gene_af_bin,20260636,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8808446455505279,151,182
within_gene_af_bin,20260636,nonbr_only,GeneSymbol+af_abraom_bin,0.839811542991755,266,383
within_gene_af_bin,20260637,br_only,GeneSymbol+af_abraom_bin,0.5595238095238095,92,197
within_gene_af_bin,20260637,br_any,GeneSymbol+af_abraom_bin,0.5921985815602837,97,212
within_gene_af_bin,20260637,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8656380585020894,303,398
within_gene_af_bin,20260637,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9252004297875858,589,821
within_gene_af_bin,20260637,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260637,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260637,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.889894419306184,151,182
within_gene_af_bin,20260637,nonbr_only,GeneSymbol+af_abraom_bin,0.8468786808009423,266,383
within_gene_af_bin,20260638,br_only,GeneSymbol+af_abraom_bin,0.5932539682539683,92,197
within_gene_af_bin,20260638,br_any,GeneSymbol+af_abraom_bin,0.6312056737588653,97,212
within_gene_af_bin,20260638,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8576020572163292,303,398
within_gene_af_bin,20260638,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9267708075047525,589,821
within_gene_af_bin,20260638,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3558282208588957,28,114
within_gene_af_bin,20260638,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.26666666666666666,11,39
within_gene_af_bin,20260638,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8974358974358975,151,182
within_gene_af_bin,20260638,nonbr_only,GeneSymbol+af_abraom_bin,0.8382410679230468,266,383
within_gene_af_bin,20260639,br_only,GeneSymbol+af_abraom_bin,0.623015873015873,92,197
within_gene_af_bin,20260639,br_any,GeneSymbol+af_abraom_bin,0.5780141843971631,97,212
within_gene_af_bin,20260639,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8531018964963034,303,398
within_gene_af_bin,20260639,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9253657327051823,589,821
within_gene_af_bin,20260639,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.24539877300613497,28,114
within_gene_af_bin,20260639,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260639,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.886375062845651,151,182
within_gene_af_bin,20260639,nonbr_only,GeneSymbol+af_abraom_bin,0.8186101295641932,266,383
within_gene_af_bin,20260640,br_only,GeneSymbol+af_abraom_bin,0.6170634920634921,92,197
within_gene_af_bin,20260640,br_any,GeneSymbol+af_abraom_bin,0.6312056737588653,97,212
within_gene_af_bin,20260640,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8604950176792028,303,398
within_gene_af_bin,20260640,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9298289114802877,589,821
within_gene_af_bin,20260640,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.26380368098159507,28,114
within_gene_af_bin,20260640,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260640,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8858722976370035,151,182
within_gene_af_bin,20260640,nonbr_only,GeneSymbol+af_abraom_bin,0.8307813113466823,266,383
within_gene_af_bin,20260641,br_only,GeneSymbol+af_abraom_bin,0.5793650793650794,92,197
within_gene_af_bin,20260641,br_any,GeneSymbol+af_abraom_bin,0.648936170212766,97,212
within_gene_af_bin,20260641,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8476374156219865,303,398
within_gene_af_bin,20260641,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9266881560459542,589,821
within_gene_af_bin,20260641,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260641,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.45,11,39
within_gene_af_bin,20260641,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8939165409753645,151,182
within_gene_af_bin,20260641,nonbr_only,GeneSymbol+af_abraom_bin,0.834314880251276,266,383
within_gene_af_bin,20260642,br_only,GeneSymbol+af_abraom_bin,0.5992063492063492,92,197
within_gene_af_bin,20260642,br_any,GeneSymbol+af_abraom_bin,0.6187943262411347,97,212
within_gene_af_bin,20260642,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8595306975249116,303,398
within_gene_af_bin,20260642,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9258616414579718,589,821
within_gene_af_bin,20260642,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260642,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260642,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8939165409753645,151,182
within_gene_af_bin,20260642,nonbr_only,GeneSymbol+af_abraom_bin,0.8335296427169219,266,383
within_gene_af_bin,20260643,br_only,GeneSymbol+af_abraom_bin,0.6011904761904762,92,197
within_gene_af_bin,20260643,br_any,GeneSymbol+af_abraom_bin,0.5975177304964538,97,212
within_gene_af_bin,20260643,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8572806171648988,303,398
within_gene_af_bin,20260643,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9275973220927349,589,821
within_gene_af_bin,20260643,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3067484662576687,28,114
within_gene_af_bin,20260643,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.2833333333333333,11,39
within_gene_af_bin,20260643,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8888888888888888,151,182
within_gene_af_bin,20260643,nonbr_only,GeneSymbol+af_abraom_bin,0.8402041617589321,266,383
within_gene_af_bin,20260644,br_only,GeneSymbol+af_abraom_bin,0.5734126984126984,92,197
within_gene_af_bin,20260644,br_any,GeneSymbol+af_abraom_bin,0.6329787234042553,97,212
within_gene_af_bin,20260644,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8531018964963034,303,398
within_gene_af_bin,20260644,abraom_common_benign,GeneSymbol+af_abraom_bin,0.928258533763121,589,821
within_gene_af_bin,20260644,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.34355828220858897,28,114
within_gene_af_bin,20260644,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260644,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8808446455505279,151,182
within_gene_af_bin,20260644,nonbr_only,GeneSymbol+af_abraom_bin,0.8296034550451512,266,383
within_gene_af_bin,20260645,br_only,GeneSymbol+af_abraom_bin,0.5952380952380952,92,197
within_gene_af_bin,20260645,br_any,GeneSymbol+af_abraom_bin,0.6170212765957447,97,212
within_gene_af_bin,20260645,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.852780456444873,303,398
within_gene_af_bin,20260645,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9261922472931647,589,821
within_gene_af_bin,20260645,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260645,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.21666666666666667,11,39
within_gene_af_bin,20260645,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8888888888888888,151,182
within_gene_af_bin,20260645,nonbr_only,GeneSymbol+af_abraom_bin,0.8244994110718492,266,383
within_gene_af_bin,20260646,br_only,GeneSymbol+af_abraom_bin,0.6051587301587301,92,197
within_gene_af_bin,20260646,br_any,GeneSymbol+af_abraom_bin,0.6684397163120568,97,212
within_gene_af_bin,20260646,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8621022179363549,303,398
within_gene_af_bin,20260646,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9251177783287875,589,821
within_gene_af_bin,20260646,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260646,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.45,11,39
within_gene_af_bin,20260646,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8903971845148315,151,182
within_gene_af_bin,20260646,nonbr_only,GeneSymbol+af_abraom_bin,0.8252846486062034,266,383
within_gene_af_bin,20260647,br_only,GeneSymbol+af_abraom_bin,0.5496031746031746,92,197
within_gene_af_bin,20260647,br_any,GeneSymbol+af_abraom_bin,0.5868794326241135,97,212
within_gene_af_bin,20260647,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.849566055930569,303,398
within_gene_af_bin,20260647,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9260269443755682,589,821
within_gene_af_bin,20260647,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260647,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260647,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8944193061840121,151,182
within_gene_af_bin,20260647,nonbr_only,GeneSymbol+af_abraom_bin,0.8378484491558696,266,383
within_gene_af_bin,20260648,br_only,GeneSymbol+af_abraom_bin,0.6170634920634921,92,197
within_gene_af_bin,20260648,br_any,GeneSymbol+af_abraom_bin,0.6276595744680851,97,212
within_gene_af_bin,20260648,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8556734169077467,303,398
within_gene_af_bin,20260648,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9247871724935945,589,821
within_gene_af_bin,20260648,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260648,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260648,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8908999497234792,151,182
within_gene_af_bin,20260648,nonbr_only,GeneSymbol+af_abraom_bin,0.8315665488810365,266,383
within_gene_af_bin,20260649,br_only,GeneSymbol+af_abraom_bin,0.626984126984127,92,197
within_gene_af_bin,20260649,br_any,GeneSymbol+af_abraom_bin,0.6223404255319149,97,212
within_gene_af_bin,20260649,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8547090967534555,303,398
within_gene_af_bin,20260649,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9261922472931647,589,821
within_gene_af_bin,20260649,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260649,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.3,11,39
within_gene_af_bin,20260649,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8848667672197084,151,182
within_gene_af_bin,20260649,nonbr_only,GeneSymbol+af_abraom_bin,0.8409893992932862,266,383
within_gene_af_bin,20260650,br_only,GeneSymbol+af_abraom_bin,0.5654761904761905,92,197
within_gene_af_bin,20260650,br_any,GeneSymbol+af_abraom_bin,0.6117021276595744,97,212
within_gene_af_bin,20260650,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8482802957248473,303,398
within_gene_af_bin,20260650,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9270187618811472,589,821
within_gene_af_bin,20260650,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260650,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.16666666666666666,11,39
within_gene_af_bin,20260650,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8949220713926597,151,182
within_gene_af_bin,20260650,nonbr_only,GeneSymbol+af_abraom_bin,0.8209658421672555,266,383
within_gene_af_bin,20260651,br_only,GeneSymbol+af_abraom_bin,0.5674603174603174,92,197
within_gene_af_bin,20260651,br_any,GeneSymbol+af_abraom_bin,0.6170212765957447,97,212
within_gene_af_bin,20260651,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8489231758277082,303,398
within_gene_af_bin,20260651,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9281758823043227,589,821
within_gene_af_bin,20260651,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2822085889570552,28,114
within_gene_af_bin,20260651,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4666666666666667,11,39
within_gene_af_bin,20260651,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8893916540975364,151,182
within_gene_af_bin,20260651,nonbr_only,GeneSymbol+af_abraom_bin,0.8335296427169219,266,383
within_gene_af_bin,20260652,br_only,GeneSymbol+af_abraom_bin,0.5932539682539683,92,197
within_gene_af_bin,20260652,br_any,GeneSymbol+af_abraom_bin,0.6081560283687943,97,212
within_gene_af_bin,20260652,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8579234972677595,303,398
within_gene_af_bin,20260652,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9261922472931647,589,821
within_gene_af_bin,20260652,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.294478527607362,28,114
within_gene_af_bin,20260652,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4166666666666667,11,39
within_gene_af_bin,20260652,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8833584715937657,151,182
within_gene_af_bin,20260652,nonbr_only,GeneSymbol+af_abraom_bin,0.8319591676482135,266,383
within_gene_af_bin,20260653,br_only,GeneSymbol+af_abraom_bin,0.6349206349206349,92,197
within_gene_af_bin,20260653,br_any,GeneSymbol+af_abraom_bin,0.6063829787234043,97,212
within_gene_af_bin,20260653,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.863066538090646,303,398
within_gene_af_bin,20260653,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9257789899991735,589,821
within_gene_af_bin,20260653,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3067484662576687,28,114
within_gene_af_bin,20260653,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260653,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8969331322272499,151,182
within_gene_af_bin,20260653,nonbr_only,GeneSymbol+af_abraom_bin,0.8296034550451512,266,383
within_gene_af_bin,20260654,br_only,GeneSymbol+af_abraom_bin,0.5753968253968254,92,197
within_gene_af_bin,20260654,br_any,GeneSymbol+af_abraom_bin,0.5975177304964538,97,212
within_gene_af_bin,20260654,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8508518161362906,303,398
within_gene_af_bin,20260654,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9295809571038929,589,821
within_gene_af_bin,20260654,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260654,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260654,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8924082453494219,151,182
within_gene_af_bin,20260654,nonbr_only,GeneSymbol+af_abraom_bin,0.8303886925795053,266,383
within_gene_af_bin,20260655,br_only,GeneSymbol+af_abraom_bin,0.5992063492063492,92,197
within_gene_af_bin,20260655,br_any,GeneSymbol+af_abraom_bin,0.6028368794326241,97,212
within_gene_af_bin,20260655,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8466730954676953,303,398
within_gene_af_bin,20260655,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9300768658566824,589,821
within_gene_af_bin,20260655,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.24539877300613497,28,114
within_gene_af_bin,20260655,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.43333333333333335,11,39
within_gene_af_bin,20260655,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8868778280542986,151,182
within_gene_af_bin,20260655,nonbr_only,GeneSymbol+af_abraom_bin,0.8248920298390263,266,383
within_gene_af_bin,20260656,br_only,GeneSymbol+af_abraom_bin,0.6031746031746031,92,197
within_gene_af_bin,20260656,br_any,GeneSymbol+af_abraom_bin,0.6117021276595744,97,212
within_gene_af_bin,20260656,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8479588556734169,303,398
within_gene_af_bin,20260656,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9244565666584015,589,821
within_gene_af_bin,20260656,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2331288343558282,28,114
within_gene_af_bin,20260656,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260656,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8808446455505279,151,182
within_gene_af_bin,20260656,nonbr_only,GeneSymbol+af_abraom_bin,0.8335296427169219,266,383
within_gene_af_bin,20260657,br_only,GeneSymbol+af_abraom_bin,0.5952380952380952,92,197
within_gene_af_bin,20260657,br_any,GeneSymbol+af_abraom_bin,0.6063829787234043,97,212
within_gene_af_bin,20260657,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8453873352619736,303,398
within_gene_af_bin,20260657,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9284238366807174,589,821
within_gene_af_bin,20260657,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3067484662576687,28,114
within_gene_af_bin,20260657,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.35,11,39
within_gene_af_bin,20260657,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8888888888888888,151,182
within_gene_af_bin,20260657,nonbr_only,GeneSymbol+af_abraom_bin,0.834314880251276,266,383
within_gene_af_bin,20260658,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260658,br_any,GeneSymbol+af_abraom_bin,0.6099290780141844,97,212
within_gene_af_bin,20260658,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8514946962391514,303,398
within_gene_af_bin,20260658,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9297462600214894,589,821
within_gene_af_bin,20260658,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.22699386503067484,28,114
within_gene_af_bin,20260658,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.21666666666666667,11,39
within_gene_af_bin,20260658,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8903971845148315,151,182
within_gene_af_bin,20260658,nonbr_only,GeneSymbol+af_abraom_bin,0.8319591676482135,266,383
within_gene_af_bin,20260659,br_only,GeneSymbol+af_abraom_bin,0.6190476190476191,92,197
within_gene_af_bin,20260659,br_any,GeneSymbol+af_abraom_bin,0.6063829787234043,97,212
within_gene_af_bin,20260659,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8556734169077467,303,398
within_gene_af_bin,20260659,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9297462600214894,589,821
within_gene_af_bin,20260659,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2883435582822086,28,114
within_gene_af_bin,20260659,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260659,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8924082453494219,151,182
within_gene_af_bin,20260659,nonbr_only,GeneSymbol+af_abraom_bin,0.8405967805261092,266,383
within_gene_af_bin,20260660,br_only,GeneSymbol+af_abraom_bin,0.6130952380952381,92,197
within_gene_af_bin,20260660,br_any,GeneSymbol+af_abraom_bin,0.624113475177305,97,212
within_gene_af_bin,20260660,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8508518161362906,303,398
within_gene_af_bin,20260660,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9285064881395156,589,821
within_gene_af_bin,20260660,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260660,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.38333333333333336,11,39
within_gene_af_bin,20260660,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8878833584715937,151,182
within_gene_af_bin,20260660,nonbr_only,GeneSymbol+af_abraom_bin,0.8405967805261092,266,383
within_gene_af_bin,20260661,br_only,GeneSymbol+af_abraom_bin,0.5773809523809523,92,197
within_gene_af_bin,20260661,br_any,GeneSymbol+af_abraom_bin,0.6046099290780141,97,212
within_gene_af_bin,20260661,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8508518161362906,303,398
within_gene_af_bin,20260661,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9278452764691297,589,821
within_gene_af_bin,20260661,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.2331288343558282,28,114
within_gene_af_bin,20260661,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.4,11,39
within_gene_af_bin,20260661,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.889894419306184,151,182
within_gene_af_bin,20260661,nonbr_only,GeneSymbol+af_abraom_bin,0.8370632116215155,266,383
within_gene_af_bin,20260662,br_only,GeneSymbol+af_abraom_bin,0.6071428571428571,92,197
