Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.7314619421958923,NTVGEN-9022,Caduceus 7M,25764560896.0,1 days 13:12:27.769000,26293043200,133494.945,cattle,splice acceptor,Annotation,
0.74350905418396,NTVGEN-9089,NTv3 8M (pre),23386390528.0,0 days 02:54:18.992000,26293043200,7737.019,cattle,splice acceptor,Annotation,
0.746654748916626,NTVGEN-9126,NTv3 100M (pre),25632440320.0,0 days 03:51:38.563000,26293043200,10638.636,cattle,splice acceptor,Annotation,
0.7714020609855652,NTVGEN-9125,NTv3 650M (pre),23386390528.0,0 days 07:21:56.383000,26293043200,25843.772,cattle,splice acceptor,Annotation,
0.7809271812438965,NTVGEN-9124,NTv3 650M (pos),8985247744.0,0 days 04:23:43.531000,26293043200,35194.29,cattle,splice acceptor,Annotation,
0.0901266038417816,NTVGEN-9061,NTv2 500M,19290652672.0,2 days 18:28:15.182000,26293043200,322608.36,cattle,start codon,Annotation,
0.0930091217160224,NTVGEN-8965,BPNet arch. 6M,24971837440.0,0 days 07:34:01.139000,26293043200,24997.495,cattle,start codon,Annotation,
0.423166275024414,NTVGEN-8939,Residual CNN 44M,25764560896.0,0 days 23:49:31.116000,26293043200,84209.568,cattle,start codon,Annotation,
0.1253955662250518,NTVGEN-9015,HyenaDNA 7M,24311234560.0,2 days 23:50:32.911000,26293043200,261092.952,cattle,start codon,Annotation,
0.33419930934906,NTVGEN-9032,Caduceus 7M,21008220160.0,1 days 07:19:34.235000,26293043200,134830.554,cattle,start codon,Annotation,
0.4639334082603454,NTVGEN-9080,NTv3 8M (pre),16251879424.0,0 days 02:11:49.887000,26293043200,6958.239,cattle,start codon,Annotation,
0.5102551579475403,NTVGEN-9100,NTv3 100M (pre),15459155968.0,0 days 02:44:08.693000,26293043200,10438.728,cattle,start codon,Annotation,
0.5866840481758118,NTVGEN-9103,NTv3 650M (pre),22065184768.0,0 days 07:04:16.430000,26293043200,26083.834,cattle,start codon,Annotation,
0.588148832321167,NTVGEN-9117,NTv3 650M (pos),16912482304.0,0 days 07:14:00.502000,26293043200,34628.255,cattle,start codon,Annotation,
0.4777896404266357,NTVGEN-8740,NTv2 500M,4254072832.0,0 days 18:34:25.360000,7975469056,119320.646,tomato,intron,Annotation,
0.3216900527477264,NTVGEN-8629,BPNet arch. 6M,7211057152.0,0 days 02:19:33.886000,7953448960,5227.938,tomato,intron,Annotation,
0.46840900182724,NTVGEN-8628,Residual CNN 44M,6009389056.0,0 days 05:38:30.891000,7953448960,22051.296,tomato,intron,Annotation,
0.5251263380050659,NTVGEN-8563,PlantCAD2 88M,3205496832.0,0 days 16:23:37.647000,7953448960,137776.608,tomato,intron,Annotation,
0.747674286365509,NTVGEN-9007,Evo2 1B,4005560320.0,0 days 08:02:31.858000,7952400384,50309.589,tomato,intron,Annotation,
0.6858112812042236,NTVGEN-8606,NTv3 8M (pre),2804940800.0,0 days 01:19:12.422000,7953448960,3027.706,tomato,intron,Annotation,
0.7038365006446838,NTVGEN-8604,NTv3 100M (pre),4407164928.0,0 days 01:32:41.417000,7953448960,3345.255,tomato,intron,Annotation,
0.7481895685195923,NTVGEN-8602,NTv3 650M (pre),2804940800.0,0 days 01:42:29.905000,7953448960,6858.843,tomato,intron,Annotation,
0.7458349466323853,NTVGEN-8594,NTv3 650M (pos),4407164928.0,0 days 02:32:45.985000,7953448960,9867.566,tomato,intron,Annotation,
0.6147475838661194,NTVGEN-8748,NTv2 500M,6830424064.0,1 days 05:55:02.185000,7975469056,122006.489,tomato,exon,Annotation,
0.4551227986812591,NTVGEN-8630,BPNet arch. 6M,7611613184.0,0 days 02:22:55.328000,7953448960,5207.202,tomato,exon,Annotation,
0.5068296194076538,NTVGEN-8631,Residual CNN 44M,7211057152.0,0 days 06:34:33.344000,7953448960,22210.404,tomato,exon,Annotation,
0.7256030440330505,NTVGEN-8568,PlantCAD2 88M,7611613184.0,1 days 12:47:53.043000,7953448960,135423.503,tomato,exon,Annotation,
0.7006198763847351,NTVGEN-8930,Evo2 1B,1602224128.0,0 days 03:50:02.628000,7952400384,50454.085,tomato,exon,Annotation,
0.7537696361541748,NTVGEN-8599,NTv3 8M (pre),6009389056.0,0 days 01:27:29.914000,7953448960,2173.955,tomato,exon,Annotation,
0.7484462857246399,NTVGEN-8589,NTv3 100M (pre),3205496832.0,0 days 01:24:17.940000,7953448960,3331.767,tomato,exon,Annotation,
0.764011561870575,NTVGEN-8581,NTv3 650M (pre),4006608896.0,0 days 02:00:06.891000,7953448960,6984.253,tomato,exon,Annotation,
0.7750575542449951,NTVGEN-8580,NTv3 650M (pos),6009389056.0,0 days 03:01:10.021000,7953448960,9580.999,tomato,exon,Annotation,
0.1691933125257492,NTVGEN-8749,NTv2 500M,7321157632.0,1 days 07:41:29.560000,7975469056,120793.62,tomato,splice acceptor,Annotation,
0.125656172633171,NTVGEN-8632,BPNet arch. 6M,7611613184.0,0 days 02:23:22.460000,7953448960,5239.816,tomato,splice acceptor,Annotation,
0.4359458982944488,NTVGEN-8633,Residual CNN 44M,6810501120.0,0 days 06:13:42.578000,7953448960,22006.563,tomato,splice acceptor,Annotation,
0.744257926940918,NTVGEN-8560,PlantCAD2 88M,7211057152.0,1 days 11:20:12.474000,7953448960,137111.791,tomato,splice acceptor,Annotation,
0.3791649639606476,NTVGEN-8929,Evo2 1B,4005560320.0,0 days 08:01:50.511000,7952400384,50367.178,tomato,splice acceptor,Annotation,
0.6623862385749817,NTVGEN-8588,NTv3 8M (pre),6810501120.0,0 days 01:43:36.100000,7953448960,3070.622,tomato,splice acceptor,Annotation,
0.6843105554580688,NTVGEN-8586,NTv3 100M (pre),7211057152.0,0 days 01:44:17.250000,7953448960,2931.088,tomato,splice acceptor,Annotation,
0.7641868591308594,NTVGEN-8582,NTv3 650M (pre),3205496832.0,0 days 01:49:31.869000,7953448960,7106.26,tomato,splice acceptor,Annotation,
0.7584431767463684,NTVGEN-8590,NTv3 650M (pos),3205496832.0,0 days 02:07:13.500000,7953448960,9554.106,tomato,splice acceptor,Annotation,
0.132934883236885,NTVGEN-8727,NTv2 500M,5644484608.0,1 days 01:04:50.544000,7975469056,122573.839,tomato,start codon,Annotation,
0.0,NTVGEN-8634,BPNet arch. 6M,6009389056.0,0 days 02:08:13.110000,7953448960,5204.422,tomato,start codon,Annotation,
0.088478960096836,NTVGEN-8635,Residual CNN 44M,7211057152.0,0 days 06:33:50.253000,7953448960,22160.381,tomato,start codon,Annotation,
0.2019559442996978,NTVGEN-8564,PlantCAD2 88M,6409945088.0,1 days 07:39:29.179000,7953448960,137433.879,tomato,start codon,Annotation,
0.1622217148542404,NTVGEN-9008,Evo2 1B,4806672384.0,0 days 09:24:20.591000,7952400384,50294.911,tomato,start codon,Annotation,
0.2966536581516266,NTVGEN-8605,NTv3 8M (pre),6409945088.0,0 days 01:28:45.167000,7953448960,2138.266,tomato,start codon,Annotation,
0.3968957066535949,NTVGEN-8591,NTv3 100M (pre),7611613184.0,0 days 01:44:25.976000,7953448960,2810.091,tomato,start codon,Annotation,
0.4830105900764465,NTVGEN-8585,NTv3 650M (pre),3205496832.0,0 days 01:48:50.717000,7953448960,6994.311,tomato,start codon,Annotation,
0.5007501244544983,NTVGEN-8583,NTv3 650M (pos),6409945088.0,0 days 03:12:38.306000,7953448960,9866.99,tomato,start codon,Annotation,
0.6770024299621582,NTVGEN-8977,NTv2 500M,6298796032.0,1 days 03:26:53.066000,7975469056,120531.142,tomato,intron,Annotation,
0.2927957773208618,NTVGEN-8892,BPNet arch. 6M,7648313344.0,0 days 03:45:10.720000,7975469056,10375.857,tomato,intron,Annotation,
0.557494580745697,NTVGEN-8870,Residual CNN 44M,7648313344.0,0 days 09:09:47.361000,7975469056,30795.003,tomato,intron,Annotation,
0.7252154350280762,NTVGEN-8995,PlantCAD2 88M,7362052096.0,1 days 19:57:59.608000,7975469056,167973.001,tomato,intron,Annotation,
0.712181031703949,NTVGEN-9114,NTv3 8M (pre),7157579776.0,0 days 02:05:38.978000,7975469056,4403.984,tomato,intron,Annotation,
0.7515084147453308,NTVGEN-9068,NTv3 100M (pre),3804233728.0,0 days 01:53:58.726000,7975469056,6670.849,tomato,intron,Annotation,
0.7400797009468079,NTVGEN-9065,NTv3 650M (pre),1595932672.0,0 days 01:45:49.293000,7975469056,12629.326,tomato,intron,Annotation,
0.7532288432121277,NTVGEN-9113,NTv3 650M (pos),1595932672.0,0 days 02:02:22.825000,7975469056,17168.49,tomato,intron,Annotation,
0.5751976370811462,NTVGEN-8982,NTv2 500M,7893680128.0,1 days 10:15:24.943000,7975469056,121381.64,tomato,exon,Annotation,
0.3057552278041839,NTVGEN-8917,BPNet arch. 6M,7443841024.0,0 days 04:03:41.622000,7975469056,11846.957,tomato,exon,Annotation,
0.5581462979316711,NTVGEN-8912,Residual CNN 44M,7975469056.0,0 days 09:46:32.732000,7975469056,31704.174,tomato,exon,Annotation,
0.7699167728424072,NTVGEN-8987,PlantCAD2 88M,7852785664.0,2 days 02:11:11.195000,7975469056,180456.095,tomato,exon,Annotation,
0.748009443283081,NTVGEN-9081,NTv3 8M (pre),7648313344.0,0 days 02:05:27.266000,7975469056,4130.49,tomato,exon,Annotation,
0.7629056572914124,NTVGEN-9118,NTv3 100M (pre),2577399808.0,0 days 01:34:30.960000,7975469056,5822.633,tomato,exon,Annotation,
0.7755228877067566,NTVGEN-9071,NTv3 650M (pre),2413821952.0,0 days 02:06:29.967000,7975469056,12593.885,tomato,exon,Annotation,
0.782516598701477,NTVGEN-9119,NTv3 650M (pos),2413821952.0,0 days 02:30:41.173000,7975469056,16766.535,tomato,exon,Annotation,
0.168193981051445,NTVGEN-8979,NTv2 500M,6462373888.0,1 days 04:02:57.142000,7975469056,120711.194,tomato,splice acceptor,Annotation,
0.0,NTVGEN-8924,BPNet arch. 6M,41943040.0,0 days 01:03:54.941000,7975469056,10705.255,tomato,splice acceptor,Annotation,
0.4833243191242218,NTVGEN-8889,Residual CNN 44M,7321157632.0,0 days 08:57:51.475000,7975469056,31466.255,tomato,splice acceptor,Annotation,
0.7335307598114014,NTVGEN-8991,PlantCAD2 88M,6748635136.0,1 days 16:22:23.659000,7975469056,167330.766,tomato,splice acceptor,Annotation,
0.6908777952194214,NTVGEN-9083,NTv3 8M (pre),6707740672.0,0 days 02:00:25.468000,7975469056,4324.996,tomato,splice acceptor,Annotation,
0.7348777055740356,NTVGEN-9070,NTv3 100M (pre),6707740672.0,0 days 02:30:00.530000,7975469056,6431.012,tomato,splice acceptor,Annotation,
0.7484620809555054,NTVGEN-9082,NTv3 650M (pre),6707740672.0,0 days 03:57:28.089000,7975469056,12682.381,tomato,splice acceptor,Annotation,
0.7539154291152954,NTVGEN-9087,NTv3 650M (pos),1800404992.0,0 days 02:05:45.919000,7975469056,15855.446,tomato,splice acceptor,Annotation,
0.1586925536394119,NTVGEN-8980,NTv2 500M,3640655872.0,0 days 15:47:28.399000,7975469056,119055.315,tomato,start codon,Annotation,
0.0,NTVGEN-8903,BPNet arch. 6M,41943040.0,0 days 01:03:48.313000,7975469056,10457.595,tomato,start codon,Annotation,
0.1107296794652938,NTVGEN-8894,Residual CNN 44M,7280263168.0,0 days 08:52:45.371000,7975469056,31301.465,tomato,start codon,Annotation,
0.3756755590438843,NTVGEN-9002,PlantCAD2 88M,6339690496.0,1 days 15:52:55.700000,7975469056,175344.285,tomato,start codon,Annotation,
0.4113904237747192,NTVGEN-9085,NTv3 8M (pre),7362052096.0,0 days 01:59:10.643000,7975469056,3868.562,tomato,start codon,Annotation,
0.4541433155536651,NTVGEN-9076,NTv3 100M (pre),7362052096.0,0 days 02:32:51.864000,7975469056,6072.506,tomato,start codon,Annotation,
0.5002310872077942,NTVGEN-9115,NTv3 650M (pre),4213178368.0,0 days 02:52:08.657000,7975469056,12521.055,tomato,start codon,Annotation,
0.5470007658004761,NTVGEN-9073,NTv3 650M (pos),4213178368.0,0 days 03:24:03.601000,7975469056,16086.145,tomato,start codon,Annotation,
0.6712294220924377,NTVGEN-9056,NTv2 500M,6135218176.0,1 days 02:48:28.919000,7975469056,120615.994,tomato,intron,Annotation,
0.3502058088779449,NTVGEN-8957,BPNet arch. 6M,7648313344.0,0 days 03:37:17.623000,7975469056,9881.105,tomato,intron,Annotation,
0.5514466166496277,NTVGEN-8950,Residual CNN 44M,7648313344.0,0 days 09:00:42.733000,7975469056,30184.268,tomato,intron,Annotation,
0.722817599773407,NTVGEN-9018,PlantCAD2 88M,7852785664.0,3 days 16:28:24.002000,7975469056,317943.532,tomato,intron,Annotation,
0.7013162970542908,NTVGEN-9107,NTv3 8M (pre),5767168000.0,0 days 01:55:32.356000,7975469056,4667.822,tomato,intron,Annotation,
0.747364342212677,NTVGEN-9088,NTv3 100M (pre),1350565888.0,0 days 01:20:10.859000,7975469056,5803.709,tomato,intron,Annotation,
0.752423107624054,NTVGEN-9104,NTv3 650M (pre),3763339264.0,0 days 02:40:42.034000,7975469056,12535.936,tomato,intron,Annotation,
0.7750566005706787,NTVGEN-9112,NTv3 650M (pos),1268776960.0,0 days 01:48:02.423000,7975469056,16212.11,tomato,intron,Annotation,
0.6022632718086243,NTVGEN-9047,NTv2 500M,7525629952.0,1 days 08:03:57.975000,7975469056,118840.44,tomato,exon,Annotation,
