model,score,max_down_margin,af_midpoint,af_log10_temperature,specificity_protect_threshold,specificity_temperature,scrambled_seed,br_only_mcc,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
M5_calibrated,1.2930002927398507,2.0,0.05,0.15,0.02,0.01,1729,0.41254559211972447,0.8885796294685571,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8047184698081096,2.0,0.05,0.15,0.05,0.01,1729,0.464410879790847,0.911629120640167,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9013069728688534,2.0,0.05,0.15,0.1,0.01,1729,0.4694889363057211,0.9159780812385839,0.44385026737967914,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4247255021527678,2.0,0.05,0.25,0.02,0.01,1729,0.41254559211972447,0.8977124467252326,0.43315508021390375,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,2.027069545667432,2.0,0.05,0.25,0.05,0.01,1729,0.4694889363057211,0.9240671479516396,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,2.10433071341193,2.0,0.05,0.25,0.1,0.01,1729,0.47454898413756674,0.9282421501261199,0.42245989304812837,0.29,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4811169020620616,2.0,0.05,0.35,0.02,0.01,1729,0.4194872216002206,0.9045838044707315,0.39572192513368987,0.27,0.5169293603649703,0.5238709677419355
M5_calibrated,2.028157793348048,2.0,0.05,0.35,0.05,0.01,1729,0.48108639321225416,0.9318082978168217,0.3582887700534759,0.23,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1198008257225824,2.0,0.05,0.35,0.1,0.01,1729,0.4861010933987327,0.9366791336870488,0.35294117647058826,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4803116849516536,2.0,0.05,0.5,0.02,0.01,1729,0.4142224107682354,0.9104983908845786,0.3422459893048128,0.25,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0642818390504623,2.0,0.05,0.5,0.05,0.01,1729,0.46749319998896716,0.9402452813777508,0.3048128342245989,0.2,0.5169293603649703,0.5238709677419355
M5_calibrated,2.15952350069231,2.0,0.05,0.5,0.1,0.01,1729,0.4826060781826703,0.944681221188136,0.2994652406417112,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,0.8093309319338777,2.0,0.1,0.15,0.02,0.01,1729,0.3748947724818354,0.865269200661042,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.298295110621782,2.0,0.1,0.15,0.05,0.01,1729,0.4335409396015882,0.8860572323214752,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M5_calibrated,1.3978881072752114,2.0,0.1,0.15,0.1,0.01,1729,0.44391030082795857,0.8902322344959555,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M5_calibrated,1.0056557067054857,2.0,0.1,0.25,0.02,0.01,1729,0.3803498258383051,0.8744020179177177,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.541016961163625,2.0,0.1,0.25,0.05,0.01,1729,0.44391030082795857,0.8978864051491694,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.654122665313761,2.0,0.1,0.25,0.1,0.01,1729,0.45931440837699794,0.902409324171523,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.0904416332142404,2.0,0.1,0.35,0.02,0.01,1729,0.3748947724818354,0.8813603548751848,0.44919786096256686,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.699171710718986,2.0,0.1,0.35,0.05,0.01,1729,0.44906454905706905,0.9084978690093067,0.43315508021390375,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7932008740443353,2.0,0.1,0.35,0.1,0.01,1729,0.45931440837699794,0.9124119335478821,0.43315508021390375,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.198873453385099,2.0,0.1,0.5,0.02,0.01,1729,0.392933825320568,0.8911020266156389,0.40106951871657753,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7550395217456152,2.0,0.1,0.5,0.05,0.01,1729,0.4659401183716516,0.9178046446899191,0.3689839572192513,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8633384082656663,2.0,0.1,0.5,0.1,0.01,1729,0.47605491689794727,0.9224145429242411,0.3689839572192513,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0897715802838976,2.5,0.01,0.15,0.02,0.01,1729,0.47411276967077665,0.9693833173871444,0.22994652406417113,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0911288373084758,2.5,0.01,0.15,0.05,0.01,1729,0.5285676559945889,0.9859963468730973,0.19786096256684493,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0617607296551888,2.5,0.01,0.15,0.1,0.01,1729,0.5285676559945889,0.9886927024441159,0.18716577540106952,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.962342708981203,2.5,0.01,0.25,0.02,0.01,1729,0.4589314830799871,0.9673827955118727,0.17647058823529413,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0001720240111713,2.5,0.01,0.25,0.05,0.01,1729,0.5334338032765005,0.9849525963294773,0.1497326203208556,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.986825275568541,2.5,0.01,0.25,0.1,0.01,1729,0.5334338032765005,0.9880838479603374,0.1443850267379679,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9721241935368603,2.5,0.01,0.35,0.02,0.01,1729,0.4640091713768569,0.9652952944246325,0.17647058823529413,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0057169334837597,2.5,0.01,0.35,0.05,0.01,1729,0.5382872310720193,0.9842567626337305,0.1497326203208556,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9921744818142004,2.5,0.01,0.35,0.1,0.01,1729,0.5382872310720193,0.9871270766286857,0.1443850267379679,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9657321174912794,2.5,0.01,0.5,0.02,0.01,1729,0.4690694736156238,0.962598938853614,0.1711229946524064,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,1.983348043017565,2.5,0.01,0.5,0.05,0.01,1729,0.5382872310720193,0.9829520744542054,0.13903743315508021,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.970001294574935,2.5,0.01,0.5,0.1,0.01,1729,0.5382872310720193,0.9860833260850657,0.13368983957219252,0.06,0.5169293603649703,0.5238709677419355
M5_calibrated,2.252629027397777,2.5,0.02,0.15,0.02,0.01,1729,0.45575357789484805,0.9451161172479777,0.3582887700534759,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.3059709420158385,2.5,0.02,0.15,0.05,0.01,1729,0.5124000139368162,0.9665999826041576,0.31016042780748665,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.292298021528327,2.5,0.02,0.15,0.1,0.01,1729,0.5124000139368162,0.9692963381751761,0.3048128342245989,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1506134516851323,2.5,0.02,0.25,0.02,0.01,1729,0.4487223868398214,0.9520744542054449,0.2727272727272727,0.14,0.5169293603649703,0.5238709677419355
M5_calibrated,2.154014678501163,2.5,0.02,0.25,0.05,0.01,1729,0.5138899474746599,0.9735583195616248,0.24064171122994651,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.146735297206155,2.5,0.02,0.25,0.1,0.01,1729,0.5187960287199387,0.9766025919805167,0.23529411764705882,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.100746933473154,2.5,0.02,0.35,0.02,0.01,1729,0.4589314830799871,0.9532051839610333,0.24598930481283424,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1077150947725043,2.5,0.02,0.35,0.05,0.01,1729,0.5187960287199387,0.9749499869531182,0.21390374331550802,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0838036279820513,2.5,0.02,0.35,0.1,0.01,1729,0.5187960287199387,0.9782551970079151,0.20320855614973263,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.051749122372467,2.5,0.02,0.5,0.02,0.01,1729,0.4589314830799871,0.9525093502652866,0.2192513368983957,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0165888790984785,2.5,0.02,0.5,0.05,0.01,1729,0.5187960287199387,0.9751239453770549,0.1657754010695187,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.020640012926413,2.5,0.02,0.5,0.1,0.01,1729,0.5236884970591411,0.9790380099156302,0.1657754010695187,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.513119741417643,2.5,0.05,0.15,0.02,0.01,1729,0.4178277261229262,0.8996259893885361,0.44919786096256686,0.33,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9376054923707748,2.5,0.05,0.15,0.05,0.01,1729,0.47454898413756674,0.9189353744455075,0.43315508021390375,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9949916406245625,2.5,0.05,0.15,0.1,0.01,1729,0.4795914204822628,0.9221536052883361,0.42780748663101603,0.29,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7284784755987923,2.5,0.05,0.25,0.02,0.01,1729,0.4230873289699596,0.9117160998521353,0.43315508021390375,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1425831072755597,2.5,0.05,0.25,0.05,0.01,1729,0.48108639321225416,0.9345046533878403,0.3850267379679144,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.207153859924948,2.5,0.05,0.25,0.1,0.01,1729,0.4861010933987327,0.9380708010785422,0.37967914438502676,0.23,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7068219114400929,2.5,0.05,0.35,0.02,0.01,1729,0.4351520705683799,0.9188483952335392,0.3582887700534759,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.243892304597099,2.5,0.05,0.35,0.05,0.01,1729,0.4861010933987327,0.945203096459946,0.3315508021390374,0.2,0.5169293603649703,0.5238709677419355
M5_calibrated,2.346608913428725,2.5,0.05,0.35,0.1,0.01,1729,0.4960816345303106,0.9495520570583631,0.3315508021390374,0.2,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7233689116723307,2.5,0.05,0.5,0.02,0.01,1729,0.4367849601088919,0.9269374619465948,0.29411764705882354,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2082632989037485,2.5,0.05,0.5,0.05,0.01,1729,0.49757185089599926,0.9551187266243368,0.26737967914438504,0.15,0.5169293603649703,0.5238709677419355
M5_calibrated,2.223900231577706,2.5,0.05,0.5,0.1,0.01,1729,0.5074720206761155,0.9594676872227538,0.26737967914438504,0.15,0.5169293603649703,0.5238709677419355
M5_calibrated,0.9763451099350844,2.5,0.1,0.15,0.02,0.01,1729,0.3857784467954734,0.8726624336783508,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4128748371312674,2.5,0.1,0.15,0.05,0.01,1729,0.44391030082795857,0.8917108810994172,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4886772203616752,2.5,0.1,0.15,0.1,0.01,1729,0.44391030082795857,0.8953640080020875,0.45989304812834225,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.2166893471204125,2.5,0.1,0.25,0.02,0.01,1729,0.40724041160470226,0.88370879359833,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M5_calibrated,1.730473229213482,2.5,0.1,0.25,0.05,0.01,1729,0.45931440837699794,0.9068452639819083,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8126462017112015,2.5,0.1,0.25,0.1,0.01,1729,0.464410879790847,0.9104983908845786,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.3521183002740171,2.5,0.1,0.35,0.02,0.01,1729,0.41254559211972447,0.893972340610594,0.43315508021390375,0.32,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8919755964902691,2.5,0.1,0.35,0.05,0.01,1729,0.4694889363057211,0.9185874575976342,0.41711229946524064,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9867367700488847,2.5,0.1,0.35,0.1,0.01,1729,0.47454898413756674,0.9228494389840828,0.41711229946524064,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4406891527166152,2.5,0.1,0.5,0.02,0.01,1729,0.4194872216002206,0.9054535965904149,0.3689839572192513,0.26,0.5169293603649703,0.5238709677419355
M5_calibrated,2.007282892271958,2.5,0.1,0.5,0.05,0.01,1729,0.47605491689794727,0.9318952770287902,0.34759358288770054,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0979959954460012,2.5,0.1,0.5,0.1,0.01,1729,0.4861010933987327,0.9364181960511437,0.3422459893048128,0.23,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0557974207434264,3.0,0.01,0.15,0.02,0.01,1729,0.4990869012760801,0.9746890493172132,0.19786096256684493,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0278709960394905,3.0,0.01,0.15,0.05,0.01,1729,0.5285676559945889,0.9872140558406541,0.1657754010695187,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9982419507502986,3.0,0.01,0.15,0.1,0.01,1729,0.5285676559945889,0.9895624945637993,0.15508021390374332,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9865300023560986,3.0,0.01,0.25,0.02,0.01,1729,0.5040357024391893,0.9739062364094981,0.16042780748663102,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0076739657530474,3.0,0.01,0.25,0.05,0.01,1729,0.5382872310720193,0.9868661389927808,0.1497326203208556,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.967414967707056,3.0,0.01,0.25,0.1,0.01,1729,0.5382872310720193,0.9893015569278942,0.13368983957219252,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.968670297601793,3.0,0.01,0.35,0.02,0.01,1729,0.4990869012760801,0.972601548229973,0.15508021390374332,0.09,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9922043664240565,3.0,0.01,0.35,0.05,0.01,1729,0.5431282261284293,0.986692180568844,0.13903743315508021,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.962640555543841,3.0,0.01,0.35,0.1,0.01,1729,0.5431282261284293,0.9891275985039576,0.12834224598930483,0.05,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9725613126491965,3.0,0.01,0.5,0.02,0.01,1729,0.4990869012760801,0.9711229016265113,0.15508021390374332,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,1.970357351229672,3.0,0.01,0.5,0.05,0.01,1729,0.5431282261284293,0.9860833260850657,0.12834224598930483,0.07,0.5169293603649703,0.5238709677419355
