score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
4.304409217710768,False,1.0,1.5,0.3,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438984082804209,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.302169503002585,False,1.0,0.75,0.3,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9438114290684526,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.292564208090777,False,1.0,0.5,0.305,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9465947638514395,0.4385026737967914,0.22,0.5469516000279112,0.8425806451612903
4.284612122008334,False,0.75,1.5,0.325,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9471166391232495,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.284612122008334,False,0.75,1.0,0.325,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9471166391232495,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.284612122008334,False,0.75,1.25,0.325,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9471166391232495,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.284612122008334,False,0.75,0.75,0.325,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9471166391232495,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.284612122008334,False,0.75,2.0,0.325,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9471166391232495,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.2815043198799945,True,1.0,1.5,0.31,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.2815043198799945,True,1.0,1.25,0.31,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.2815043198799945,True,1.0,1.0,0.31,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.2815043198799945,True,1.0,2.0,0.31,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9524223710533183,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.2814390854710185,True,1.0,0.75,0.31,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.95233539184135,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.280786741381256,True,1.0,0.5,0.31,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9514655997216666,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.280591038154327,True,1.25,0.5,0.295,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9512046620857615,0.41711229946524064,0.2,0.5469516000279112,0.8425806451612903
4.280132692591966,False,0.75,0.5,0.325,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9469426806993129,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.268799699254664,False,1.25,1.25,0.28,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943637470644516,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.268799699254664,False,1.25,2.0,0.28,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943637470644516,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.268799699254664,False,1.25,1.0,0.28,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943637470644516,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.268799699254664,False,1.25,1.5,0.28,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943637470644516,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.264454689634674,False,1.25,0.5,0.29,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9463338262155345,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.264320269838295,False,1.25,0.75,0.28,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9434635122205793,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.264094352963444,False,1.0,0.5,0.3,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9423327824649909,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.255361411005556,False,0.75,1.0,0.32,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943115595372706,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.255361411005556,False,0.75,0.75,0.32,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943115595372706,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.255361411005556,False,0.75,1.5,0.32,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943115595372706,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.255361411005556,False,0.75,1.25,0.32,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943115595372706,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.255361411005556,False,0.75,2.0,0.32,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.943115595372706,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.253121696297372,False,0.75,0.5,0.32,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9430286161607376,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,0.5,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,0.25,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,1.0,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,1.5,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,0.75,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,1.25,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.227160143138238,False,0.25,2.0,0.37,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9473775767591546,0.41711229946524064,0.22,0.5469516000279112,0.8425806451612903
4.221507250553726,True,1.25,2.0,0.295,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9561624771679569,0.40106951871657753,0.19,0.5469516000279112,0.8425806451612903
4.221507250553726,True,1.25,1.5,0.295,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9561624771679569,0.40106951871657753,0.19,0.5469516000279112,0.8425806451612903
4.221507250553726,True,1.25,1.25,0.295,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9561624771679569,0.40106951871657753,0.19,0.5469516000279112,0.8425806451612903
4.221507250553726,True,1.25,1.0,0.295,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9561624771679569,0.40106951871657753,0.19,0.5469516000279112,0.8425806451612903
4.221376781735773,True,1.25,0.75,0.295,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9559885187440201,0.40106951871657753,0.19,0.5469516000279112,0.8425806451612903
4.221376781735773,True,1.0,0.5,0.315,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9559885187440201,0.40106951871657753,0.19,0.5469516000279112,0.8425806451612903
4.212807007089928,False,1.25,0.5,0.285,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9411150734974341,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.208327402133676,False,0.5,2.0,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9412890319213708,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.208327402133676,False,0.5,1.25,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9412890319213708,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.208327402133676,False,0.5,1.0,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9412890319213708,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.208327402133676,False,0.5,0.75,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9412890319213708,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.208327402133676,False,0.5,1.5,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9412890319213708,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.208327402133676,False,0.5,0.5,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9412890319213708,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.207320300257782,False,0.5,1.5,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9456379925197878,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.207320300257782,False,0.5,1.0,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9456379925197878,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.207320300257782,False,0.5,2.0,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9456379925197878,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.207320300257782,False,0.5,1.25,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9456379925197878,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.207320300257782,False,0.5,0.5,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9456379925197878,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.207320300257782,False,0.5,0.75,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9456379925197878,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.200443048267056,True,1.0,2.0,0.315,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9565973732277986,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.200443048267056,True,1.0,1.25,0.315,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9565973732277986,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.200443048267056,True,1.0,1.0,0.315,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9565973732277986,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.200443048267056,True,1.0,0.75,0.315,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9565973732277986,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.200443048267056,True,1.0,1.5,0.315,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9565973732277986,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.1921975654266825,False,1.25,2.0,0.275,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9384187179264156,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
4.1921975654266825,False,1.25,1.0,0.275,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9384187179264156,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
4.1921975654266825,False,1.25,1.25,0.275,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9384187179264156,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
4.1921975654266825,False,1.25,1.5,0.275,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9384187179264156,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
4.190856495685913,True,0.75,1.5,0.335,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9556406018961469,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.190856495685913,True,0.75,1.0,0.335,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9556406018961469,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.190856495685913,True,0.75,1.25,0.335,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9556406018961469,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.190856495685913,True,0.75,0.75,0.335,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9556406018961469,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.190856495685913,True,0.75,2.0,0.335,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9556406018961469,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.190726026867961,True,0.75,0.5,0.335,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9554666434722101,0.39572192513368987,0.19,0.5469516000279112,0.8425806451612903
4.185478421302127,False,1.25,0.75,0.275,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9381577802905106,0.46524064171123,0.26,0.5469516000279112,0.8425806451612903
4.182834620414103,True,1.25,0.5,0.3,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9549447682004001,0.39572192513368987,0.18,0.5469516000279112,0.8425806451612903
4.179211110927273,False,0.5,0.25,0.34,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9401583021657823,0.45454545454545453,0.24,0.5469516000279112,0.8425806451612903
4.17674547934424,False,1.0,2.0,0.295,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9389405931982256,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.17674547934424,False,1.0,1.5,0.295,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9389405931982256,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.17674547934424,False,1.0,1.25,0.295,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9389405931982256,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.17674547934424,False,1.0,1.0,0.295,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9389405931982256,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.174505764636056,False,1.0,0.75,0.295,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9388536139862573,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.169245150218643,False,0.5,0.25,0.345,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.944159345916326,0.42780748663101603,0.22,0.5469516000279112,0.8425806451612903
4.1686833084466475,True,0.5,0.5,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9545968513525267,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.1686833084466475,True,0.5,1.25,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9545968513525267,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.1686833084466475,True,0.5,1.0,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9545968513525267,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.1686833084466475,True,0.5,0.75,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9545968513525267,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.1686833084466475,True,0.5,2.0,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9545968513525267,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.1686833084466475,True,0.5,1.5,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9545968513525267,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,0.5,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,0.25,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,2.0,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,1.25,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,1.0,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,0.75,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.168238377468345,False,0.25,1.5,0.365,0.75,0.558122910226154,0.9938271604938271,0.40350877192982454,0.9432895537966426,0.43315508021390375,0.22,0.5469516000279112,0.8425806451612903
4.167835261129956,True,0.5,0.25,0.355,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9534661215969383,0.39037433155080214,0.19,0.5469516000279112,0.8425806451612903
4.1609220630204975,True,0.75,0.25,0.34,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9509437244498565,0.3850267379679144,0.2,0.5469516000279112,0.8425806451612903
4.15882776167876,False,0.75,0.75,0.315,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9382447595024789,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.15882776167876,False,0.75,1.25,0.315,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9382447595024789,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.15882776167876,False,0.75,1.0,0.315,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9382447595024789,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.15882776167876,False,0.75,2.0,0.315,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9382447595024789,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.15882776167876,False,0.75,1.5,0.315,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9382447595024789,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.156588046970576,False,0.75,0.5,0.315,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9381577802905106,0.45989304812834225,0.25,0.5469516000279112,0.8425806451612903
4.1523150351001705,True,1.0,0.5,0.32,0.75,0.5724615835363165,0.9938271604938271,0.42105263157894735,0.9594676872227538,0.3850267379679144,0.18,0.5469516000279112,0.8425806451612903
4.152143150637839,False,0.75,0.25,0.33,0.75,0.5596843612136562,0.9958847736625515,0.39766081871345027,0.9412890319213708,0.4385026737967914,0.24,0.5469516000279112,0.8425806451612903
4.151296474903985,False,0.75,0.25,0.335,0.75,0.5629262517526437,0.9938271604938271,0.4093567251461988,0.9458989301556928,0.4117647058823529,0.21,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,0.75,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,1.5,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,1.25,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,1.0,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,0.5,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,2.0,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.148635960888133,False,0.25,0.25,0.36,0.75,0.5532948640146047,0.9938271604938271,0.39766081871345027,0.9386796555623206,0.45454545454545453,0.25,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,0.75,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,2.0,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,0.5,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,1.5,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,1.0,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,0.25,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
4.145335901845809,True,0.25,1.25,0.375,0.75,0.567705585556943,0.9938271604938271,0.4152046783625731,0.9519874749934766,0.3850267379679144,0.19,0.5469516000279112,0.8425806451612903
